tmj_hou_labor,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/qTkvqFKuVW #Labor #Hiring",30,Downtown,Fri Sep 01 13:48:05 CDT 2017,0901,13,,0,7
tmj_hou_jobs,"Can you recommend anyone for this #job? Orthodontic Registered Dental Assistant - https://t.co/KgrUqONJ2w #Houston, TX #Hiring #CareerArc",67,Central Southwest,Fri Sep 01 13:49:07 CDT 2017,0901,13,,0,0
tmj_hou_cstsrv,"This #job might be a great fit for you: barista - Store# 06273, LAKE HOUSTON PKWY & KINGWOOD - https://t.co/aVvZyZ0i0H #CustomerService",21,Greenway / Upper Kirby Area,Fri Sep 01 13:49:35 CDT 2017,0901,13,store,1,1
tmj_hou_eng,"Want to work at Arup Group? We're #hiring in #Houston, Texas! Click for details: https://t.co/Qb4rGWOlSQ #Engineering #Job #Jobs",46,Central Northwest,Fri Sep 01 13:50:04 CDT 2017,0901,13,,0,0
Carmeci_com,"If anyone has any more donations for the nortside area, you can bring them to… https://t.co/iuHf7embZv",30,Downtown,Fri Sep 01 13:50:22 CDT 2017,0901,13,donation,1,7
MurphBC,#PokeHouston #PokeDiet @ SeaSide Poke https://t.co/tmxiVY2Qag,30,Downtown,Fri Sep 01 13:50:29 CDT 2017,0901,13,,0,7
tmj_hou_legal,"Can you recommend anyone for this #job? JDHuntr In-House Counsel Jobs 20211 General Counsel, Houston, TX - https://t.co/TZRlpQsFzk #Legal",20,Museum Park,Fri Sep 01 13:50:45 CDT 2017,0901,13,,0,0
tmj_hou_sales,"Join the PWC team! See our latest #job opening here: https://t.co/XVTckX84F6 #Sales #Houston, TX #Hiring #CareerArc",15,Kingwood Area,Fri Sep 01 13:50:52 CDT 2017,0901,13,,0,0
tmj_hou_retail,"Want to work at Kohl's? We're #hiring in #Houston, TX! Click for details: https://t.co/j4Id0Da2Z3 #Retail #Job #Jobs",1,Fourth Ward,Fri Sep 01 13:51:32 CDT 2017,0901,13,,0,3
713Rome,Join my brothers @t2ghettohippie and @thekingdub08 along with the homies @fullmetalraps and… https://t.co/mAY37I1EC8,54,Acres Home,Fri Sep 01 13:51:39 CDT 2017,0901,13,,0,0
HewittSRT6,First Poké @ Ono Poke https://t.co/gaUId7kRjT,30,Downtown,Fri Sep 01 13:51:50 CDT 2017,0901,13,,0,7
tmj_hou_nursing,"This #job might be a great fit for you: Monitor Tech - Float Pool(Days) Full-Time - https://t.co/YsmwgQZHnV #Nursing #Houston, TX #Hiring",52,Medical Center Area,Fri Sep 01 13:54:32 CDT 2017,0901,13,,0,0
DestinyTrack42,R E S I L E N C E | The past 7 days have been traumatizing. As I sat in my house alone during… https://t.co/KB7RSsIj7b,6,Washington Avenue Coalition / Memorial Park,Fri Sep 01 13:55:04 CDT 2017,0901,13,,0,0
tmj_hou_cstsrv,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/1aI5BexaWC #CustomerService #Veterans #Hiring",1,Fourth Ward,Fri Sep 01 13:56:18 CDT 2017,0901,13,,0,3
RobertoBazanrv,"@RobertoBazanrv #alwaysfeelpretty @ 24 Hour Fitness - Dairy Ashford, TX https://t.co/x0kDn6hBAo",21,Greenway / Upper Kirby Area,Fri Sep 01 13:56:30 CDT 2017,0901,13,,0,1
BurnsMcDCareers,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/PJ6AGC5ZOx #BMcDCareers #CADD #Drafting #Hiring",30,Downtown,Fri Sep 01 13:56:49 CDT 2017,0901,13,,0,7
jazzycheeks,Lashes Are A Girl's Best Friend Come see me 🤗Need LASHES and the time is not available online.… https://t.co/2eaGm0SVnS,62,Macgregor,Fri Sep 01 13:57:06 CDT 2017,0901,13,need,1,1
houstonstyle,Help the Storm Victim Animals of Hurricane Harvey | Story By 📝 By: https://t.co/StsR11Em01… https://t.co/LUfk7G4ctO,1,Fourth Ward,Fri Sep 01 13:58:37 CDT 2017,0901,13,help victim,2,3
Jon_Stereohogzz,"#Repost @Jon_Stereohogzz  New Vibe is Accepting Donations TODAY  and tomorrow 1-7pm. Water,… https://t.co/cJSeUu0LGV",13,Greater Greenspoint,Fri Sep 01 13:58:47 CDT 2017,0901,13,water donation,2,2
Ciamakeup101,@joelosteen  es solo una farsa con su lakewoodchurch  dios ve todo dijo una vez  #hurricane… https://t.co/m2fGWf8e3r,8,Northshore,Fri Sep 01 13:59:21 CDT 2017,0901,13,,0,0
tmj_HOU_adm,"We're #hiring! Read about our latest #job opening here: Programmer Specialist - Treasury IT - https://t.co/FSfG9NDIWf #IT #Houston, TX",5,Eldridge / West Oaks,Fri Sep 01 13:59:47 CDT 2017,0901,13,,0,0
tmj_hou_nursing,"Want to work in #Houston, TX? View our latest opening: https://t.co/PJ8gbniigj #Nursing #Job #Jobs #Hiring #CareerArc",30,Downtown,Fri Sep 01 14:00:12 CDT 2017,0901,14,,0,9
BETO_NAJERA,We're back in town 😎 And stronger 💪🏼 #MayIHelpYou 🤔 #HoustonStrong #Houston @ Univision… https://t.co/vpBIcxn9vw,22,Mid West,Fri Sep 01 14:01:37 CDT 2017,0901,14,,0,0
LabattFoodJobs,"Want to work in #Houston, TX? View our latest opening: https://t.co/QWWZhoUvf4 #warehouse #jobs #Labor #Hiring",30,Downtown,Fri Sep 01 14:02:18 CDT 2017,0901,14,,0,9
tmj_hou_eng,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/He3B7Mvptr #Engineering #Hiring",1,Fourth Ward,Fri Sep 01 14:03:28 CDT 2017,0901,14,,0,4
tmj_hou_green,"See our latest #Houston, TX #job and click to apply: Staff Wetlands Specialist - https://t.co/zeyUK88kkY #Green #Hiring",30,Downtown,Fri Sep 01 14:03:58 CDT 2017,0901,14,,0,9
aptraveler1,"Time to fly!! ✈️ (@ George Bush Intercontinental Airport in Houston, TX) https://t.co/Bw0KpKp9x9",6,Washington Avenue Coalition / Memorial Park,Fri Sep 01 14:04:20 CDT 2017,0901,14,,0,0
tmj_hou_sales,We're #hiring! Read about our latest #job opening here: Route Service Sales Representative - Uniform (4 day)... - https://t.co/ZzKwIb0lG6,52,Medical Center Area,Fri Sep 01 14:04:39 CDT 2017,0901,14,service,1,4
MelloTheBarber,Before looking for new clientele i encourage you to offer more services to your existing… https://t.co/lN06y4Zk4t,40,Sharpstown,Fri Sep 01 14:04:57 CDT 2017,0901,14,,0,3
tmj_hou_jobs,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/aTXDyrJROs #Hiring #CareerArc",5,Eldridge / West Oaks,Fri Sep 01 14:05:17 CDT 2017,0901,14,,0,0
Kindred_Jobs,"See our latest #Houston, TX #job and click to apply: Medical Technologist Full Time - Kindred Hospital... - https://t.co/67FKlkVR25",30,Downtown,Fri Sep 01 14:06:05 CDT 2017,0901,14,,0,9
Trill4LifeRadio,#WeAreOne #Salute EVERYONE IN DALLAS THAT CAME TO HOUSTON TO SUPPORT & HELP OUT!! WE THANK YOU!!… https://t.co/lMPw1YuBCN,1,Fourth Ward,Fri Sep 01 14:06:11 CDT 2017,0901,14,help support,2,4
Bt_denton,Who is that guy that got to shake @barackobama 's hand back in 2012 at Minute Maid Park!? Found… https://t.co/DaIgvdn6xf,70,Westchase,Fri Sep 01 14:06:46 CDT 2017,0901,14,,0,0
tmj_hou_banking,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/S2mt01PYN4 #Banking #Hiring #CareerArc",22,Mid West,Fri Sep 01 14:07:29 CDT 2017,0901,14,,0,0
YusufMuldrow,Trick trick trick 💜💜😇🖤🔥⚡️ #c7clowns#hyperma #health #fitness #tricking #steam#photooftheday… https://t.co/z0bViBmdWr,62,Macgregor,Fri Sep 01 14:07:42 CDT 2017,0901,14,,0,0
tmj_hou_adv,"See our latest #Houston, TX #job and click to apply: Sales Specialist - Power & Industry - Construction... - https://t.co/H5nrlgzonV",30,Downtown,Fri Sep 01 14:08:20 CDT 2017,0901,14,power,1,9
tmj_hou_labor,"Join the Dave & Buster's team! See our latest #job opening here: https://t.co/wKlTN4CpFP #Labor #Houston, TX #Hiring",13,Greater Greenspoint,Fri Sep 01 14:08:32 CDT 2017,0901,14,,0,0
djbuddhaTX,"If u have a huge social media following and u didn't use it to help the same ppl u call ""fans""… https://t.co/lLqEcemLBx",37,Greater Heights,Fri Sep 01 14:10:02 CDT 2017,0901,14,help call,2,2
9RoundGalleria,Have a safe weekend with family and friends. #9round #houstonstrong 🇺🇸 ❤️ @ 9Round Houston Galleria https://t.co/BwIhG5IA3i,52,Medical Center Area,Fri Sep 01 14:11:29 CDT 2017,0901,14,safe family,2,4
tmj_hou_edu,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/g67oWUPZHM #Education #Hiring #CareerArc",1,Fourth Ward,Fri Sep 01 14:11:58 CDT 2017,0901,14,,0,4
tmj_hou_health,"Can you recommend anyone for this #job in #Cypress, TX? https://t.co/xgFaqvuUX8 #Healthcare #Hiring #CareerArc",30,Downtown,Fri Sep 01 14:12:26 CDT 2017,0901,14,,0,9
hardlyhome,Today marks the beginning of Passport Awareness Month. Visit our updated website https://t.co/7m7K0YK66U… https://t.co/nuzGMUBRfk,30,Downtown,Fri Sep 01 14:12:52 CDT 2017,0901,14,,0,9
tmj_hou_mgmt,"Want to work in #Houston, TX? View our latest opening: https://t.co/ygxJdExFia #BusinessMgmt #Job #Jobs #Hiring #CareerArc",75,Astrodome Area,Fri Sep 01 14:13:37 CDT 2017,0901,14,,0,3
Mylasersource,Lets Give Back and Help our Community 10% of all Sells will be donated #Hurricanehenry #Houston #Recovery...https://t.co/tExYi68bKc,75,Astrodome Area,Fri Sep 01 14:15:01 CDT 2017,0901,14,help donate community,3,3
tmj_hou_labor,"Want to work in #Houston, TX? View our latest opening: https://t.co/zykzzdsZoU #Labor #Job #Jobs #Hiring",78,University Place,Fri Sep 01 14:15:18 CDT 2017,0901,14,,0,0
tmj_hou_cler,"Join the Kindred team! See our latest #job opening here: https://t.co/94dpfskvud #Clerical #Houston, TX #Hiring",1,Fourth Ward,Fri Sep 01 14:16:37 CDT 2017,0901,14,,0,4
tmj_hou_eng,"Want to work at Parsons? We're #hiring in #Houston, TX! Click for details: https://t.co/DGudaB4qWm #Engineering",30,Downtown,Fri Sep 01 14:16:41 CDT 2017,0901,14,,0,9
tmj_hou_nursing,"This #job might be a great fit for you: Monitor Tech - Float Pool(Days) PRN - https://t.co/QLViINJCjl #Nursing #Houston, TX #Hiring",2,Greater Uptown,Fri Sep 01 14:17:08 CDT 2017,0901,14,,0,0
J_shadesyou,HELLO SEPTEMBER ❗️❗️Make this a #september to remember… https://t.co/Tk4SeArpmp,15,Kingwood Area,Fri Sep 01 14:17:43 CDT 2017,0901,14,,0,0
tmj_hou_sales,"We're #hiring! Click to apply: Client Solutions Executive 2 MM - https://t.co/SPuZvJgCqz #Sales #Houston, TX #Job #Jobs #CareerArc",30,Downtown,Fri Sep 01 14:18:30 CDT 2017,0901,14,,0,9
J_shadesyou,"To all those who don't know, I've been dealing with sickle cell for 21 years because I have a… https://t.co/CuWdwxVnvJ",2,Greater Uptown,Fri Sep 01 14:18:47 CDT 2017,0901,14,,0,0
DougDelonyKHOU,Newsman with a brain freeze. @ Houston Public Media https://t.co/UJmITQLoil,21,Greenway / Upper Kirby Area,Fri Sep 01 14:19:14 CDT 2017,0901,14,,0,2
tmj_hou_edu,"Can you recommend anyone for this #job? Special Education Employment Rep - https://t.co/WUkGhzkUOJ #Education #Houston, TX #Hiring",30,Downtown,Fri Sep 01 14:19:35 CDT 2017,0901,14,,0,9
JCSTX,💙💙💙 (at @HoustonTXDotgov in TX) https://t.co/Ls5iQ3syEr,1,Fourth Ward,Fri Sep 01 14:19:39 CDT 2017,0901,14,,0,4
qweety4000,"When yo Roommate/Tenant Don't Wanna  pay Rent....🤕🤒😷 TBH I've tried diz a-Few Timez, It NEVA… https://t.co/KtoXDm0hGG",81,Greater Eastwood,Fri Sep 01 14:20:02 CDT 2017,0901,14,,0,0
TotalTrafficHOU,Closed due to flooding. in #WestSide on W Sam Houston Tollway Frontage Rd NB between Westheimer and The I-10 Katy Fwy #traffic,74,South Park,Fri Sep 01 14:20:37 CDT 2017,0901,14,,0,0
TotalTrafficHOU,Closed due to flooding. in #WestSide on W Sam Houston Tollway SB between The I-10 Katy Fwy and Westpark #traffic https://t.co/vuUN2yElDh,6,Washington Avenue Coalition / Memorial Park,Fri Sep 01 14:20:38 CDT 2017,0901,14,,0,0
momo2000,Nothing but love being shown to First Reponders everywhere. Even… https://t.co/TI2NDpgVtR,30,Downtown,Fri Sep 01 14:21:11 CDT 2017,0901,14,,0,9
KeNo_713,"I'm at George R. Brown Convention Center - @grbcc in Houston, TX https://t.co/GVlbRWEWf7",30,Downtown,Fri Sep 01 14:21:31 CDT 2017,0901,14,,0,9
tmj_hou_labor,"See our latest #Houston, TX #job and click to apply: Warehouse Associate - https://t.co/jVK42lC0JG #Labor #Hiring #CareerArc",21,Greenway / Upper Kirby Area,Fri Sep 01 14:22:05 CDT 2017,0901,14,,0,2
DougDelonyKHOU,A cheery greeting for me every morning now that we are working out of the KUHT (PBS). @ Houston… https://t.co/9nTq8gNz9r,62,Macgregor,Fri Sep 01 14:22:28 CDT 2017,0901,14,,0,0
SHHSTrojans,"Trojans, come to Cabo San Lucas apts to get some fresh food, supplies, and good cheer! #Feederpatterngoals… https://t.co/c2gSygrHRr",88,Neartown - Montrose,Fri Sep 01 14:22:53 CDT 2017,0901,14,food supply,2,2
YKBigDaddy,"Secure the bag 💰😈 @ Houston, Texas https://t.co/KwMRIE0iww",52,Medical Center Area,Fri Sep 01 14:23:13 CDT 2017,0901,14,,0,4
YKBigDaddy,"Cut the rattle off but he still a snake. 😈 @ Acres Homes, Houston https://t.co/A6qgNGWCBP",30,Downtown,Fri Sep 01 14:23:22 CDT 2017,0901,14,home,1,9
tmj_hou_hr,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/1sQUCzNZyM #HR #Hiring",30,Downtown,Fri Sep 01 14:23:29 CDT 2017,0901,14,,0,9
3XTRAordinary_,#goals 😍❤️🤗 #hoUSton #hoUStonStrong #HappyBirthday #queen. So many ways to donate and help.… https://t.co/kTCeT2zIhH,40,Sharpstown,Fri Sep 01 14:23:59 CDT 2017,0901,14,help donate,2,3
tmj_hou_banking,We're #hiring! Click to apply: Commercial Banking - Credit Support Specialist - Wholesale Lending Services -... - https://t.co/FsjFQrEnNM,38,Kashmere Gardens,Fri Sep 01 14:24:31 CDT 2017,0901,14,support,1,1
tmj_HOU_intern,We're #hiring! Read about our latest #job opening here: 2018 University Intern - Lubricants - https://t.co/do03XfV0Kw #internship,52,Medical Center Area,Fri Sep 01 14:25:58 CDT 2017,0901,14,,0,4
EJJJ31,I'm out with @robgthegeneral & maddhatta979 to help get the word out about where people can… https://t.co/aEzXK1TTtU,21,Greenway / Upper Kirby Area,Fri Sep 01 14:26:33 CDT 2017,0901,14,help people,2,2
tmj_hou_edu,"This #job might be a great fit for you: School Counselor - https://t.co/tJXJBkq5sP #Education #Houston, TX #Hiring #CareerArc",40,Sharpstown,Fri Sep 01 14:27:09 CDT 2017,0901,14,school,1,3
LTorresModel1,Time for some back 💪🏻  🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥  #fashion #fitness #fitnessmotivation #fit #fitspiration… https://t.co/rx1BnHdnPg,30,Downtown,Fri Sep 01 14:28:06 CDT 2017,0901,14,,0,9
tmj_hou_nursing,"Want to work in #Houston, TX? View our latest opening: https://t.co/LGe7oPZ1n7 #Nursing #Job #Jobs #Hiring #CareerArc",88,Neartown - Montrose,Fri Sep 01 14:28:22 CDT 2017,0901,14,,0,2
tmj_hou_labor,"Join the 84 Lumber team! See our latest #job opening here: https://t.co/VCtfBu2dnP #Labor #Houston, TX #Hiring",21,Greenway / Upper Kirby Area,Fri Sep 01 14:28:50 CDT 2017,0901,14,,0,2
socity_13,Kimberly ln and Beltway 8.  Things are getting better but some… https://t.co/LV08XLeVx6,70,Westchase,Fri Sep 01 14:29:05 CDT 2017,0901,14,,0,0
tmj_hou_eng,"Can you recommend anyone for this #job? Lead Mechanical Equipment Engineer - https://t.co/jei9Z3iojK #Engineering #Houston, TX #Hiring",30,Downtown,Fri Sep 01 14:29:57 CDT 2017,0901,14,,0,9
tmj_hou_it,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/nbMNJzo4n4 #IT #Hiring",30,Downtown,Fri Sep 01 14:31:20 CDT 2017,0901,14,,0,9
tmj_hou_cler,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/xdWuK9TJDH #Clerical #Hiring",30,Downtown,Fri Sep 01 14:31:28 CDT 2017,0901,14,,0,9
HAISalem,"Proud of this city, proud of the community and forever changed by the generosity and kindness I… https://t.co/LnRB1tIWvs",52,Medical Center Area,Fri Sep 01 14:31:40 CDT 2017,0901,14,community,1,4
TWSTDTHTS,#Repost @orbitdidit NewVideoAlert: #Winning  iamthanatural feat @_EMG_YungBlaze @tt_twintwin x… https://t.co/3eQokiMURQ,30,Downtown,Fri Sep 01 14:32:00 CDT 2017,0901,14,,0,9
brendadc,Thanks @Maggianos for lunch! I was too full to eat it all. I'm going to need to detox after this… https://t.co/LnVVVwUaAP,30,Downtown,Fri Sep 01 14:32:12 CDT 2017,0901,14,need,1,9
_distinguishedC,"Day 1 was a success! Nothing like giving! We'll be back tomorrow. If you're in need of anything,… https://t.co/BqcSexr8PO",1,Fourth Ward,Fri Sep 01 14:32:35 CDT 2017,0901,14,need,1,4
scottyb968,"I'm at Tom Peacock Cadillac in Houston, TX https://t.co/XGGAw0AfSS",62,Macgregor,Fri Sep 01 14:32:51 CDT 2017,0901,14,,0,0
3XTRAordinary_,🖤#BlackExcellence is self-care. Black Excellence is self-love. Black Excellence is having… https://t.co/F8piMMGxvn,67,Central Southwest,Fri Sep 01 14:32:56 CDT 2017,0901,14,,0,0
tmj_hou_nursing,"If you're looking for work in #SouthHouston, Texas, check out this #job: https://t.co/kBYuDr50iC #Nursing #Hiring",1,Fourth Ward,Fri Sep 01 14:34:02 CDT 2017,0901,14,,0,4
tmj_HOU_gensci,"This #job might be a great fit for you: Research Technician I - https://t.co/2MEk4pIaiJ #GeneralScience #Houston, TX #Hiring",88,Neartown - Montrose,Fri Sep 01 14:36:44 CDT 2017,0901,14,,0,2
kingeatgreedy,#Houston #Repost so we kan get #CedricSosa aka #Esg aka #TheFreeStyleKing his own day!! #Share… https://t.co/tGWxuH13MF,30,Downtown,Fri Sep 01 14:36:52 CDT 2017,0901,14,,0,9
tmj_hou_jobs,"Can you recommend anyone for this #job? Clinical Dietician - Medical Center (8a - 5p) - https://t.co/d5Add9FzjH #Houston, TX #Hiring",30,Downtown,Fri Sep 01 14:37:40 CDT 2017,0901,14,,0,9
KimSoMajor,Soo appreciate you guys support!! @KENDRA_KOUTURE @1204promo 🙏🏾♥️♥️♥️  #REPOST… https://t.co/cllv55fJYp,73,Clear Lake,Fri Sep 01 14:37:45 CDT 2017,0901,14,support,1,1
FDABRIPTOY,"""@i_robinn: This is why i always go to the tire shop lookin cute, just got a tire for free💖""lmao",30,Downtown,Fri Sep 01 14:38:01 CDT 2017,0901,14,,0,9
ZoeyDollaz,Krazy thing about it I've never had a job in my life probably 1 job the most lol but I found my… https://t.co/teMXYGl1Bg,45,Willow Meadows / Willowbend Area,Fri Sep 01 14:39:13 CDT 2017,0901,14,,0,0
tmj_TX_facmgmt,"Join the Texas Children's Hospital team! See our latest #job opening here: https://t.co/UEiAj4Ge2s #FacilitiesMgmt #Houston, TX #Hiring",55,Northside/Northline,Fri Sep 01 14:39:18 CDT 2017,0901,14,,0,0
tmj_hou_ins,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/dvoVQnD2Ys #Insurance",30,Downtown,Fri Sep 01 14:39:40 CDT 2017,0901,14,,0,9
FoxHollow,"Let's do it for hoUSton tonight!!! Please bring and lightly used clothing, non-perishable food… https://t.co/euExmcZwiy",30,Downtown,Fri Sep 01 14:39:42 CDT 2017,0901,14,food,1,9
DJBIGLOU2G,#HOUSTON TOMORROW THE CITY'S #DJS ARE JOINING FORCES TO HELP RAISE MONEY FOR THE RELIEF OF THE… https://t.co/uoEGUVxv5U,30,Downtown,Fri Sep 01 14:40:04 CDT 2017,0901,14,help relief money,3,9
tmj_hou_health,"Want to work at Kindred? We're #hiring in #Houston, TX! Click for details: https://t.co/EX7cxnvHTy #Healthcare #Job #Jobs",52,Medical Center Area,Fri Sep 01 14:40:22 CDT 2017,0901,14,,0,4
DToolboxJobs,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/P91SDXQnQb #jobsearch #BusinessMgmt #Hiring",52,Medical Center Area,Fri Sep 01 14:40:47 CDT 2017,0901,14,,0,4
The_Family_O,"Thank you @TexasBlackpage #teamlove #hurricaneharvey @ Houston, Texas https://t.co/yjDg3aNnUK",87,Briarforest Area,Fri Sep 01 14:41:31 CDT 2017,0901,14,,0,0
tmj_hou_banking,"Want to work in #Houston, TX? View our latest opening: https://t.co/ZO32j4ZAZd #Banking #Job #Jobs #Hiring #CareerArc",88,Neartown - Montrose,Fri Sep 01 14:41:31 CDT 2017,0901,14,,0,2
tmj_hou_mgmt,"This #job might be a great fit for you: Transit Scheduler - https://t.co/c7ZgssttMM #BusinessMgmt #Houston, TX #Hiring #CareerArc",6,Washington Avenue Coalition / Memorial Park,Fri Sep 01 14:42:12 CDT 2017,0901,14,,0,0
Aalshalahee,"I'm at Alshalahe's apt in Houston, TX https://t.co/ZVo8Yb1Nfg",30,Downtown,Fri Sep 01 14:43:00 CDT 2017,0901,14,,0,9
FDABRIPTOY,@Sandrathedon LOL I understand them niggas over there got money so fuck it 7 for 70 they ass lmfao,30,Downtown,Fri Sep 01 14:43:10 CDT 2017,0901,14,money,1,9
WinkWestwood,"If Ye woulda stop making albums after MBDTF, he'd have a flawless discog. Yeezus was not good on ears & Pablo was only good on 1st listen",62,Macgregor,Fri Sep 01 14:43:43 CDT 2017,0901,14,,0,0
WinkWestwood,"At first listen I thought Kanye redeemed himself from Yeezus then as I listened again, I was like ""where tf is going with this?""",22,Mid West,Fri Sep 01 14:45:01 CDT 2017,0901,14,,0,0
SnapKitchenJobs,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/b4SZz5qWSN #careers #hiring #Frontofhouse #Team #CareerArc",86,Afton Oaks / River Oaks Area,Fri Sep 01 14:45:15 CDT 2017,0901,14,,0,0
knphilp,So thankful to be home. Ready to make a difference. Thank you SWA! #houstonstrong (@ William P @HobbyAirport) https://t.co/7CFKK0aTjr,30,Downtown,Fri Sep 01 14:45:31 CDT 2017,0901,14,home,1,9
jmckenzie122,"If you TRULY want to do something, you WILL make time for it. - The common ""I don't have time to… https://t.co/5d1DzD4Hil",88,Neartown - Montrose,Fri Sep 01 14:46:03 CDT 2017,0901,14,,0,2
tmj_hou_sales,"Want to work in #Houston, TX? View our latest opening: https://t.co/NReLxgAoRj #Sales #Job #Jobs #Hiring",30,Downtown,Fri Sep 01 14:46:10 CDT 2017,0901,14,,0,9
JenG713HTX,Does #FortWorth ever cross your mind!  Special Thanks 🙏🏼 for coming… https://t.co/tT1qlDCBAl,18,Ost / South Union,Fri Sep 01 14:47:14 CDT 2017,0901,14,,0,0
CamilleCashMD,"Wishing you all a peaceful #LaborDayWeekend.  Please note that our office will be open tomorrow,… https://t.co/IVI45naM7Q",36,Lazy Brook / Timbergrove,Fri Sep 01 14:47:37 CDT 2017,0901,14,,0,0
BalheadBeatz,🔥🚨🚨NEW BEAT🚨🚨🔥  👌🏾🙌🏾LAURYNxHILLZ 🙌🏾👌🏾  👉🏾TAG A DOPE ARTIST👈🏾  #liluzivert #lilwayne… https://t.co/zuf2T9aGeH,25,Memorial,Fri Sep 01 14:48:36 CDT 2017,0901,14,,0,0
WinkWestwood,It'll be hilarious on here if she delivers her baby and Sharapova gets eliminated on the same day lol https://t.co/MuXjn9F8T7,6,Washington Avenue Coalition / Memorial Park,Fri Sep 01 14:50:42 CDT 2017,0901,14,,0,0
tmj_hou_nursing,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/Yu53jyoVjX #Nursing #Hiring #CareerArc",52,Medical Center Area,Fri Sep 01 14:50:57 CDT 2017,0901,14,,0,4
tmj_hou_health,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/Lq4hPoSOoR #Healthcare #Hiring #CareerArc",30,Downtown,Fri Sep 01 14:51:41 CDT 2017,0901,14,,0,9
tmj_hou_transp,Join the O'Reilly Auto Parts team! See our latest #job opening here: #career #hiring https://t.co/s664GLzbHY,2,Greater Uptown,Fri Sep 01 14:51:53 CDT 2017,0901,14,,0,0
TherapiaStaff,"Want to work in #Houston, TX? View our latest opening: https://t.co/hWTgoF8zlk #Healthcare #Job #Jobs #Hiring",1,Fourth Ward,Fri Sep 01 14:52:47 CDT 2017,0901,14,,0,4
tmj_hou_it,"We're #hiring! Click to apply: CyberArk Senior Associate - https://t.co/N6IELFPz9K #IT #Houston, TX #Job #Jobs #CareerArc",23,Midtown,Fri Sep 01 14:53:43 CDT 2017,0901,14,,0,0
HulenStreetSM,Hulen Squad! This weekend be here and be a part of our church wide… https://t.co/IAegm74DlL,30,Downtown,Fri Sep 01 14:55:09 CDT 2017,0901,14,,0,9
tmj_hou_eng,"Want to work at SABIC? We're #hiring in #Houston, TX! Click for details: https://t.co/NQ9QCDy4aH #Engineering #Veterans #Job #Jobs",78,University Place,Fri Sep 01 14:56:33 CDT 2017,0901,14,,0,0
tmj_hou_cstsrv,"Can you recommend anyone for this #job? barista - Store# 03444, LOOPO 619 & i-45 - https://t.co/TZlrw9CceH #CustomerService #Houston, TX",1,Fourth Ward,Fri Sep 01 14:56:54 CDT 2017,0901,14,store,1,4
HouJobs,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/RZ6DupMzyb #CustomerService #Hiring #CareerArc",78,University Place,Fri Sep 01 14:56:55 CDT 2017,0901,14,,0,0
77Expressions,"💔 Hiphop- history suffers a great loss, y'all.  #HurricaneHarvey #Houston #UGK #UnderGroundKings… https://t.co/JrhewPQWX5",1,Fourth Ward,Fri Sep 01 14:57:20 CDT 2017,0901,14,,0,4
WinkWestwood,😂😂😂😂😂😂 RT @Wayno119: Nah this is crazzzzzzzy https://t.co/Yxp2IGCaRB,30,Downtown,Fri Sep 01 14:57:32 CDT 2017,0901,14,,0,9
tmj_hou_cosmo,"Interested in a #job in #Cypress, TX? This could be a great fit: https://t.co/51N0aOzSZl #Cosmetology #Hiring #CareerArc",30,Downtown,Fri Sep 01 14:58:16 CDT 2017,0901,14,,0,9
tmj_hou_legal,"This #job might be a great fit for you: Part Time Turret Guard - https://t.co/duUJrqleOK #Legal #Houston, TX #Hiring #CareerArc",6,Washington Avenue Coalition / Memorial Park,Fri Sep 01 14:59:03 CDT 2017,0901,14,,0,0
tmj_hou_sales,"See our latest #Houston, TX #job and click to apply: Bilingual Administrative Assistant - https://t.co/dup5SFsqcw #Sales #Hiring",52,Medical Center Area,Fri Sep 01 15:00:05 CDT 2017,0901,15,,0,0
wildcatgolfclub,You earned it! Spend Labor Day weekend out on the golf course.: https://t.co/yk5ZjsEY3U,30,Downtown,Fri Sep 01 15:00:35 CDT 2017,0901,15,,0,4
tmj_hou_mgmt,"See our latest #Houston, TX #job and click to apply: System Planning Project Coordinator - https://t.co/zgOr5CnrOS #BusinessMgmt #Hiring",54,Acres Home,Fri Sep 01 15:01:15 CDT 2017,0901,15,,0,0
tmj_hou_transp,"Want to work in #Houston, TX? View our latest opening: #hiring #career https://t.co/Dueb3XVShN",62,Macgregor,Fri Sep 01 15:02:15 CDT 2017,0901,15,,0,0
