tmj_hou_retail,"See our latest #Houston, TX #job and click to apply: Sales Associate - https://t.co/nYSXHCHJfh #Retail #Hiring #CareerArc",88,Neartown - Montrose,Thu Aug 24 13:49:08 CDT 2017,0824,13,,0
tmj_hou_nursing,"We're #hiring! Click to apply: Registered Nurse II (RN) Cath Lab Days - https://t.co/oeLGLugieY #Nursing #Houston, TX #Job #Jobs",88,Neartown - Montrose,Thu Aug 24 13:49:37 CDT 2017,0824,13,nurse,1
tmj_hou_health,"Can you recommend anyone for this #job? Cath Lab Tech - https://t.co/ihWXNopi7C #Healthcare #Katy, TX #Hiring",5,Eldridge / West Oaks,Thu Aug 24 13:49:58 CDT 2017,0824,13,,0
tmj_hou_cstsrv,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/SHQRn0XcII #CustomerService #Veterans #Hiring",6,Washington Avenue Coalition / Memorial Park,Thu Aug 24 13:50:44 CDT 2017,0824,13,,0
UnderbellyHOU,Last night's #WineOnTheLine: Gruner two ways: sparkling and still. Sommelier aliciatigerwolf… https://t.co/OjxJfmUIFB,46,Central Northwest,Thu Aug 24 13:51:24 CDT 2017,0824,13,,0
tmj_hou_banking,"We're #hiring! Click to apply: A&D Analyst - https://t.co/GbnWOTNsWK #Banking #Houston, TX #Veterans #Job #Jobs #CareerArc",2,Greater Uptown,Thu Aug 24 13:52:27 CDT 2017,0824,13,,0
MrDeNiro,Had a conversation yesterday with a friend about spirituality & the difference between God & the… https://t.co/91ogxcnK2G,21,Greenway / Upper Kirby Area,Thu Aug 24 13:52:52 CDT 2017,0824,13,,0
disco411,Almost sold out of ellisbrothersbbq at lunch today @statefarehtx #awesome #getinmybelly… https://t.co/6hQWMedMPu,88,Neartown - Montrose,Thu Aug 24 13:53:38 CDT 2017,0824,13,,0
tmj_hou_hr,"Want to work in #Houston, TX? View our latest opening: https://t.co/b3AsqsU0I1 #HR #Job #Jobs #Hiring #CareerArc",68,Gulfgate Riverview / Pine Valley,Thu Aug 24 13:54:30 CDT 2017,0824,13,,0
tmj_hou_health,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/CXMOUIAa9x #Healthcare #Hiring #CareerArc",30,Downtown,Thu Aug 24 13:55:39 CDT 2017,0824,13,,0
BCMHoustonJobs,"Can you recommend anyone for this #job? Bioninformatic Analyst II - https://t.co/rXJFIvkZPb #BusinessMgmt #Houston, TX #Hiring",25,Memorial,Thu Aug 24 13:56:12 CDT 2017,0824,13,,0
tmj_hou_finance,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/iEbL20g8AU #Finance #Hiring #CareerArc",33,Golfcrest / Bellfort / Reveille,Thu Aug 24 13:56:26 CDT 2017,0824,13,,0
tmj_hou_cler,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/bmIeShOz5E #Clerical #Hiring #CareerArc",38,Kashmere Gardens,Thu Aug 24 13:57:00 CDT 2017,0824,13,,0
tmj_hou_it,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/IjdtulFMjj #IT #Hiring #CareerArc",70,Westchase,Thu Aug 24 13:59:29 CDT 2017,0824,13,,0
edsweetphoto,"Dear Instagram, stop with the crops and the stupid algorithms. Let thing s be organic, like the… https://t.co/Vd8vwdlhiX",87,Briarforest Area,Thu Aug 24 13:59:38 CDT 2017,0824,13,,0
jacqchic86,"Looking for eggplant (at @HEB in Houston, TX) https://t.co/B7g3xpD9Sm",1,Fourth Ward,Thu Aug 24 14:00:19 CDT 2017,0824,14,,0
tmj_hou_nursing,Can you recommend anyone for this #job? RN Registered Nurse - Medical/Telemetry Unit (Nights) Part-Time - https://t.co/oPvhwr8QZy #Nursing,88,Neartown - Montrose,Thu Aug 24 14:00:54 CDT 2017,0824,14,nurse,1
tmj_hou_labor,"Want to work at Kroger? We're #hiring in #Houston, TX! Click for details: https://t.co/KNfg5bNRBG #Labor #Job #Jobs #CareerArc",22,Mid West,Thu Aug 24 14:01:31 CDT 2017,0824,14,,0
LabattFoodJobs,"Can you recommend anyone for this #job? Putaways (Operations) - https://t.co/QWWZhoUvf4 #warehouse #jobs #Labor #Houston, TX #Hiring",30,Downtown,Thu Aug 24 14:02:02 CDT 2017,0824,14,,0
miguelrunner3,"Squats: 205 lbs 5x5. ""I'm"" my ONLY competition and I keep PR'ing squats.  .  .  . #fitover50… https://t.co/PdhBvCukmB",1,Fourth Ward,Thu Aug 24 14:03:33 CDT 2017,0824,14,,0
tmj_hou_green,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/knZ7TOq995 #Green #Hiring #CareerArc",73,Clear Lake,Thu Aug 24 14:03:58 CDT 2017,0824,14,,0
tmj_hou_cstsrv,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/ZhfWRLcmQm #CustomerService #Veterans #Hiring",25,Memorial,Thu Aug 24 14:04:12 CDT 2017,0824,14,,0
tmj_hou_edu,"Want to work in #Houston, TX? View our latest opening: https://t.co/Y0vQkmFoiM #Education #Job #Jobs #Hiring #CareerArc",36,Lazy Brook / Timbergrove,Thu Aug 24 14:04:31 CDT 2017,0824,14,,0
tmj_hou_retail,"Join the Chico's team! See our latest #job opening here: https://t.co/X7Rfth1EKC #Retail #Houston, TX #Hiring #CareerArc",1,Fourth Ward,Thu Aug 24 14:05:58 CDT 2017,0824,14,,0
_MsTexas,"I'm at Cheddar's Scratch Kitchen in Katy, TX https://t.co/Bit3cRfY2g",30,Downtown,Thu Aug 24 14:06:23 CDT 2017,0824,14,,0
tmj_hou_cler,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/UL8yRYExBn #Clerical #Hiring #CareerArc",78,University Place,Thu Aug 24 14:06:50 CDT 2017,0824,14,,0
Tlex11,"Locker loaded. Provided #Harvey holds off, this kid starts middle school Monday. #rmslonghorns… https://t.co/RgdfrJg9zz",2,Greater Uptown,Thu Aug 24 14:07:59 CDT 2017,0824,14,school,1
tmj_HOU_schn,We're #hiring! Read about our latest #job opening here: Inventory Specialist Days - Full Time - https://t.co/CTnv6RFtEE #SupplyChain,73,Clear Lake,Thu Aug 24 14:09:52 CDT 2017,0824,14,,0
tmj_hou_cosmo,"Want to work in #Spring, TX? View our latest opening: https://t.co/HrJ0zxEWMO #Cosmetology #Job #Jobs #Hiring",30,Downtown,Thu Aug 24 14:10:21 CDT 2017,0824,14,,0
tmj_hou_nursing,This #job might be a great fit for you: Registered Nurse (RN) II - Surgical Liver Intensive Care Unit -... - https://t.co/HPqJISPaKG #RN,52,Medical Center Area,Thu Aug 24 14:12:08 CDT 2017,0824,14,nurse,1
tmj_hou_sales,We're #hiring! Read about our latest #job opening here: Account Manager - Sales and Marketing for Physicians... - https://t.co/Cyauxe0BoE,85,Magnolia Park,Thu Aug 24 14:12:22 CDT 2017,0824,14,,0
Jas_Jenkz,🗣GRAND OPENING TONIGHT🗣 🚨🚨🚨#GOODTHURSDAYS 🚨🚨🚨 Tonight goodintertainment presents #GOODTHURSDAYS… https://t.co/v3gJwt9CKW,1,Fourth Ward,Thu Aug 24 14:12:49 CDT 2017,0824,14,,0
tmj_hou_acct,"We're #hiring! Click to apply: SUPERVISOR FINANCIAL - REGULATORY REPORTING - https://t.co/t2ycEDhGAg #Accounting #Houston, TX #Job #Jobs",73,Clear Lake,Thu Aug 24 14:13:59 CDT 2017,0824,14,,0
ParsonsJobs,"Can you recommend anyone for this #job? Document Control Coordinator - https://t.co/PdC9bD8p12 #job #jobs #Engineering #Houston, TX",40,Sharpstown,Thu Aug 24 14:15:22 CDT 2017,0824,14,,0
_MrUnCencored,Keana: Alright alright so if you missed the last @melaninmuseart show Never Fear we have another… https://t.co/vrBax3mlMl,30,Downtown,Thu Aug 24 14:16:06 CDT 2017,0824,14,,0
tmj_hou_jobs,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/1g4YbxMT0E #Hiring #CareerArc",1,Fourth Ward,Thu Aug 24 14:16:20 CDT 2017,0824,14,,0
_MrUnCencored,Keana: Alright alright so if you missed the last @melaninmuseart show Never Fear we have another… https://t.co/IlAzffk0UB,73,Clear Lake,Thu Aug 24 14:16:34 CDT 2017,0824,14,,0
XYTHGRT,Mindset is everything. stay focused. _______________________________________________  📸Cc:… https://t.co/AIX94ydiCV,68,Gulfgate Riverview / Pine Valley,Thu Aug 24 14:16:48 CDT 2017,0824,14,,0
tmj_hou_cstsrv,"Want to work in #Houston, TX? View our latest opening: https://t.co/U7nX1vjyO9 #CustomerService #Veterans #Job #Jobs #Hiring",33,Golfcrest / Bellfort / Reveille,Thu Aug 24 14:17:42 CDT 2017,0824,14,,0
HIPPORACLE,APRIL 2012 OUTTAKES // #tbt 👁 @ Art League Houston https://t.co/gzc0gy4fj2,30,Downtown,Thu Aug 24 14:18:18 CDT 2017,0824,14,,0
tmj_hou_labor,"Can you recommend anyone for this #job? Kroger Front End Hourly Associate - https://t.co/6a6H47vvpa #Labor #Houston, TX #Hiring #CareerArc",25,Memorial,Thu Aug 24 14:18:21 CDT 2017,0824,14,,0
tmj_hou_sales,"We're #hiring! Click to apply: Clinical Sales Consultant - https://t.co/1TKlAbsdeO #Sales #Houston, TX #Job #Jobs",37,Greater Heights,Thu Aug 24 14:18:42 CDT 2017,0824,14,,0
tmj_hou_it,"Join the Baylor College of Medicine team! See our latest #job opening here: https://t.co/IFOFbpBaqL #IT #Houston, TX #Hiring",52,Medical Center Area,Thu Aug 24 14:19:31 CDT 2017,0824,14,,0
ChileeChills,My order didn't come so everyone donated some of theirs to me and now I have more than them lol!… https://t.co/ye33DhcngC,88,Neartown - Montrose,Thu Aug 24 14:20:41 CDT 2017,0824,14,donate,1
tmj_hou_jobs,We're #hiring! Read about our latest #job opening here: United States Houston: Senior Mechanical Designer -... - https://t.co/EVqzl3TdlT,71,Alief,Thu Aug 24 14:22:11 CDT 2017,0824,14,,0
Epulroch,Cosmic Puppin'  • • • • • • • • • • • • • • • • • • • • #cosmic #dog #doggo #pup #pupper #bork… https://t.co/KgPtXDhOMm,30,Downtown,Thu Aug 24 14:22:17 CDT 2017,0824,14,,0
msridgway,#shouldvebeenasian #dogwalkingfuel @ Thai Cottage Greenway https://t.co/Xwz42YzEKj,1,Fourth Ward,Thu Aug 24 14:22:39 CDT 2017,0824,14,,0
tmj_hou_nursing,"Join the CHI St. Luke's Health team! See our latest #job opening here: https://t.co/AYvvOOwcfu #Nursing #Houston, TX #Hiring #CareerArc",88,Neartown - Montrose,Thu Aug 24 14:23:20 CDT 2017,0824,14,,0
diabloloco77057,Tonight! Ladies free all night! 🏈 @afterworkinc #repost  ・・・ #preseasonfootball #diablothursdays… https://t.co/azd0mPhaRt,82,Spring Branch West,Thu Aug 24 14:24:16 CDT 2017,0824,14,,0
nicphillips,Hurricane #Harvey strikes @oasistxbrewing @specs1962 #preparation #beer #calmbeforethestorm… https://t.co/lg5pi5AkhF,23,Midtown,Thu Aug 24 14:24:46 CDT 2017,0824,14,,0
mana16,"✨Charlotte Tilbury Revolution"" | 💄#VeryVictoria @ctilburymakeup . . . . #charlottetilbury… https://t.co/MCxNK2ZGeA",6,Washington Avenue Coalition / Memorial Park,Thu Aug 24 14:24:53 CDT 2017,0824,14,,0
tatertatii,"You mix that negro with the Creole,  make a Texas bama @ Downtown… https://t.co/pX8DzvLtqt",14,Iah / Airport Area,Thu Aug 24 14:25:37 CDT 2017,0824,14,,0
vicentearenastv,Grocery stores quickly selling out of water in Houston. People preparing for the arrival of hurricane Harvey. https://t.co/kyUApUa8nb,2,Greater Uptown,Thu Aug 24 14:26:04 CDT 2017,0824,14,water people store grocery,4
tmj_hou_transp,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/m35lWMAW72 #Transportation #Hiring #CareerArc",75,Astrodome Area,Thu Aug 24 14:26:12 CDT 2017,0824,14,,0
divergirl523,Goodbye Houston!  #BelizeOrBust #GoodbyeHurricane  #hellobeachview @… https://t.co/v2gpRXIAwR,37,Greater Heights,Thu Aug 24 14:26:30 CDT 2017,0824,14,,0
juaand_,"I'm at Massage Heights Vanderbilt in Houston, TX https://t.co/dXCziK7JYY",30,Downtown,Thu Aug 24 14:27:15 CDT 2017,0824,14,,0
tmj_HOU_adm,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/XOjznEIZgN #IT #Hiring #CareerArc",30,Downtown,Thu Aug 24 14:27:53 CDT 2017,0824,14,,0
tmj_hou_jobs,"We're #hiring! Click to apply: Network Engineer - https://t.co/DYzODwqktI #Houston, TX #Job #Jobs #CareerArc",67,Central Southwest,Thu Aug 24 14:28:02 CDT 2017,0824,14,,0
tmj_hou_retail,"Want to work at WHBM? We're #hiring in #Houston, TX! Click for details: https://t.co/Ekf7AI0TKi #Retail #Job #Jobs #CareerArc",86,Afton Oaks / River Oaks Area,Thu Aug 24 14:28:23 CDT 2017,0824,14,,0
tsolar,"I'm at Houston Museum of Natural Science - @hmns in Houston, TX https://t.co/wgbTaZ7jtB",2,Greater Uptown,Thu Aug 24 14:29:20 CDT 2017,0824,14,,0
SABICCareers,"Want to work at SABIC? We're #hiring in #Houston, TX! Click for details: https://t.co/e5xpa1d3zZ #Veterans #Job #Jobs #CareerArc",30,Downtown,Thu Aug 24 14:30:33 CDT 2017,0824,14,,0
tmj_hou_sales,"See our latest #Houston, TX #job and click to apply: SharePoint Developer - https://t.co/84YZju79pC #Sales #Hiring #CareerArc",52,Medical Center Area,Thu Aug 24 14:31:20 CDT 2017,0824,14,,0
piinkyzWorld,4 sure 🙄🙄 I had to #breastfeed my newborn since San Antonio was selling #pizza for $10 a slice… https://t.co/tIRFvoQRGU,38,Kashmere Gardens,Thu Aug 24 14:32:45 CDT 2017,0824,14,,0
tmj_hou_itpm,This #job might be a great fit for you: Advisory Senior Consultant - Cybersecurity - Connected Product - https://t.co/TWTzgQ3uh2 #Hiring,30,Downtown,Thu Aug 24 14:33:25 CDT 2017,0824,14,advisory,1
tmj_hou_mgmt,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/7FRvAsv4IL #BusinessMgmt #Veterans #Hiring #CareerArc",67,Central Southwest,Thu Aug 24 14:33:41 CDT 2017,0824,14,,0
moodafaruka,We are canceling Akashi tonight due to the storm. We are rescheduled for next Thursday August 31… https://t.co/TVhLD3vNlX,30,Downtown,Thu Aug 24 14:34:26 CDT 2017,0824,14,,0
tmj_hou_nursing,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/YZghjoqUAl #Nursing #Hiring https://t.co/EfiiCSnTIm",30,Downtown,Thu Aug 24 14:34:39 CDT 2017,0824,14,,0
tmj_hou_labor,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/58ZvEi0ZEM #warehouse #Hiring",52,Medical Center Area,Thu Aug 24 14:35:12 CDT 2017,0824,14,,0
RobBu83,"Fun with #blendingmodes #illustrator #design #vector @ Houston, Texas https://t.co/6qrUZYAI3V",52,Medical Center Area,Thu Aug 24 14:35:52 CDT 2017,0824,14,,0
tmj_hou_cler,"See our latest #Houston, TX #job and click to apply: Clinic Coordinator-Orthopedic Woodlands - https://t.co/4NpIH3xT3D #Administrative",30,Downtown,Thu Aug 24 14:36:23 CDT 2017,0824,14,,0
touchawe,I am so amped to be apart of this. This year thank you #hiphopweekly believing in me and letting… https://t.co/4UCJWnPBxH,82,Spring Branch West,Thu Aug 24 14:37:05 CDT 2017,0824,14,,0
tmj_hou_finance,"We're #hiring! Read about our latest #job opening here: Trust Assistant III - https://t.co/C7lhM4eMyU #Finance #Houston, TX #CareerArc",86,Afton Oaks / River Oaks Area,Thu Aug 24 14:37:54 CDT 2017,0824,14,,0
Emerson_Careers,"Join the Emerson Electric Co team! See our latest #job opening here: https://t.co/Ct8uI0R7QX #Engineering #Houston, TX #Hiring",30,Downtown,Thu Aug 24 14:38:10 CDT 2017,0824,14,,0
tmj_hou_it,"We're #hiring! Click to apply: Senior Developer (C#/WPF, Houston) - https://t.co/aglnzrjxyD #IT #Houston, TX #Job #Jobs",30,Downtown,Thu Aug 24 14:39:06 CDT 2017,0824,14,,0
WinkWestwood,That dude is just stupid af RT @_yellow_paiges_: Omg these niggas are so wack,1,Fourth Ward,Thu Aug 24 14:39:26 CDT 2017,0824,14,,0
tmj_HOU_adm,"Can you recommend anyone for this #job? Application Support Lead - https://t.co/g2OMj62WWw #IT #Houston, TX #Hiring #CareerArc",14,Iah / Airport Area,Thu Aug 24 14:39:43 CDT 2017,0824,14,support,1
BCMHoustonJobs,"Join the Baylor College of Medicine team! See our latest #job opening here: https://t.co/wr3RRCdajH #laboratory #research #Houston, TX",17,South Belt / Ellington,Thu Aug 24 14:40:04 CDT 2017,0824,14,,0
AJthegirl_,"Where do I start? First off, you are extremely special to me. As soon as met we were inseparable… https://t.co/HycsPoIsKY",75,Astrodome Area,Thu Aug 24 14:40:09 CDT 2017,0824,14,,0
tmj_hou_nursing,"This #job might be a great fit for you: Registered Nurse (RN) - Behavioral Medicine - PICU - FT, 7p - 7a -… https://t.co/qmOOrzgnFH",30,Downtown,Thu Aug 24 14:40:17 CDT 2017,0824,14,nurse,1
theflathouston,Rain or shine: DJ AD has the best set of throwback hiphop in all of Texas. Catch him at 9… https://t.co/y0s9fL148Y,30,Downtown,Thu Aug 24 14:40:54 CDT 2017,0824,14,,0
IamCLogz,This Sunday Aug 27th @Storylounge  A.D.I.D.A.S(all day I dream about Sundays) Mid Day Sunday… https://t.co/nDWg2EqGqr,2,Greater Uptown,Thu Aug 24 14:41:42 CDT 2017,0824,14,,0
tmj_hou_banking,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/RlRpZ6Y6Gw #Banking #Hiring #CareerArc",30,Downtown,Thu Aug 24 14:43:04 CDT 2017,0824,14,,0
GDKN,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/MaEipbibRj #warehouse #inventory… https://t.co/Aqsqca955m",30,Downtown,Thu Aug 24 14:43:43 CDT 2017,0824,14,,0
tmj_hou_util,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/Q1A6o6Qacn #Utilities #Hiring #CareerArc",1,Fourth Ward,Thu Aug 24 14:43:53 CDT 2017,0824,14,,0
WinkWestwood,So they're really gonna let JT do a SB after what happened the last time he did one? https://t.co/zEBMsvmhgE,30,Downtown,Thu Aug 24 14:44:07 CDT 2017,0824,14,,0
TotalTrafficHOU,Closed for accident. in #Spring on I-45 N Fwy frontage Rd Inbound between FM 1960 and Richey #traffic https://t.co/vuUN2yElDh,58,Willowbrook,Thu Aug 24 14:44:52 CDT 2017,0824,14,,0
tmj_hou_retail,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/Qc6iUEd9hg #Retail #Hiring #CareerArc",36,Lazy Brook / Timbergrove,Thu Aug 24 14:45:13 CDT 2017,0824,14,,0
tmj_hou_nursing,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/p3ICpWEBZS #NursingAssistant #Hiring",52,Medical Center Area,Thu Aug 24 14:45:53 CDT 2017,0824,14,,0
CPGRainMaker,"Chill. (@ Starbucks in Houston, TX) https://t.co/0AoJxw0RmR",88,Neartown - Montrose,Thu Aug 24 14:45:59 CDT 2017,0824,14,,0
tmj_hou_health,We're #hiring! Read about our latest #job opening here: Neurophysiological Technologist- Neurology Sugar Land - https://t.co/1NRbJFBud4,30,Downtown,Thu Aug 24 14:46:15 CDT 2017,0824,14,,0
TotalTrafficHOU,Stall blocks 2 right lanes. on 69 SW Fwy Inbound at Spur 527 #traffic https://t.co/vuUN2yElDh,30,Downtown,Thu Aug 24 14:46:38 CDT 2017,0824,14,,0
Merci_Britte,"Is it too soon to throw it back to this past Sunday? No? Okay, just checking. 😆 My friend and I… https://t.co/AJgbJvNeJ9",6,Washington Avenue Coalition / Memorial Park,Thu Aug 24 14:47:04 CDT 2017,0824,14,,0
SunnyOlivan,Drinking a Syncopation by @nolabrewing @ Flying Saucer Draught Emporium — https://t.co/mDnDKEjSXf,30,Downtown,Thu Aug 24 14:47:55 CDT 2017,0824,14,,0
kwnortheast,Do you know someone looking for a great #property in #Houston?   #realestate https://t.co/M3GkDy5rJX https://t.co/9KPPrhxxB3,30,Downtown,Thu Aug 24 14:49:25 CDT 2017,0824,14,,0
MelGlina,Sweet yogurt treat after shots is always the right call! @ Menchie's… https://t.co/dXFm6w8nIJ,21,Greenway / Upper Kirby Area,Thu Aug 24 14:49:43 CDT 2017,0824,14,call,1
SunnyOlivan,Drinking a Sittin' Sidehaze by @NoLabelBrewCo @ Flying Saucer Draught Emporium — https://t.co/6hBCurHHXL,86,Afton Oaks / River Oaks Area,Thu Aug 24 14:50:01 CDT 2017,0824,14,,0
tmj_hou_nursing,"Can you recommend anyone for this #job? Senior Medical Assistant - https://t.co/ROzWhaBve7 #NursingAssistant #Houston, TX #Hiring",2,Greater Uptown,Thu Aug 24 14:51:25 CDT 2017,0824,14,,0
SEFLCareers,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/fJuvBqql6F #Transportation #Hiring",52,Medical Center Area,Thu Aug 24 14:51:46 CDT 2017,0824,14,,0
mlweldon5,"Run!! 😂😂 #hurricanehumor #everyoneiscrazy @ Houston, Texas https://t.co/ggi0Effit1",80,Greater Third Ward,Thu Aug 24 14:52:45 CDT 2017,0824,14,,0
_LeSeul,"""Walks by me every day Her and love are the same The woman that's… https://t.co/RNhINHaScO",30,Downtown,Thu Aug 24 14:54:41 CDT 2017,0824,14,,0
tmj_hou_cler,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/XSxrosg0Lu #Scheduling #Hiring",30,Downtown,Thu Aug 24 14:56:13 CDT 2017,0824,14,,0
tmj_hou_cosmo,"We're #hiring! Click to apply: Arch Expert - https://t.co/4LyvtvmoDI #Cosmetology #Webster, TX #Job #Jobs",46,Central Northwest,Thu Aug 24 14:56:26 CDT 2017,0824,14,,0
tmj_hou_eng,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/w45aKc6ROp #CADD #Drafting #Hiring",88,Neartown - Montrose,Thu Aug 24 14:56:44 CDT 2017,0824,14,,0
FORSTONERZONLY,@Regrann from warriors_aktive  -  NEW SINGLE SLAY BY MS.TOI ceo_goent… https://t.co/psGw1ts2EP,36,Lazy Brook / Timbergrove,Thu Aug 24 14:56:59 CDT 2017,0824,14,,0
tmj_hou_jobs,"Join the The Creative Group team! See our latest #job opening here: https://t.co/NP3RpzBHYQ #Houston, TX #Hiring #CareerArc",1,Fourth Ward,Thu Aug 24 14:57:27 CDT 2017,0824,14,,0
TotalTrafficHOU,"Stall blocks 2 right lanes. in #GreenwayUpperKirby on 69 SW Fwy Inbound at Spur 527, stop and go traffic back to Buffalo Speedway #traffic",75,Astrodome Area,Thu Aug 24 14:57:46 CDT 2017,0824,14,,0
tmj_hou_it,"Can you recommend anyone for this #job? DevOps/Configuration Engineer - https://t.co/rXd6Nn1qyg #IT #Houston, TX #Hiring",88,Neartown - Montrose,Thu Aug 24 14:58:44 CDT 2017,0824,14,,0
ashleimayadia,Part 2!!    it's intermission at 39 Steps at @alleytheatre with the ladies of ABC's of… https://t.co/KgBWb0O4rE,30,Downtown,Thu Aug 24 14:59:04 CDT 2017,0824,14,,0
ChicosCareers,"Join the Chico's team! See our latest #job opening here: https://t.co/cSKypJJerH #Retail #Houston, TX #Hiring #CareerArc",30,Downtown,Thu Aug 24 14:59:28 CDT 2017,0824,14,,0
tmj_hou_banking,"This #job might be a great fit for you: Private Client Banker - South East Market - Houston, TX - https://t.co/pKHBZ6WsJ8 #Banking #Hiring",30,Downtown,Thu Aug 24 14:59:54 CDT 2017,0824,14,,0
catt_music,"This lemonade was really sour 🍋 @ Houston, Texas https://t.co/HRcmAXqv8F",30,Downtown,Thu Aug 24 15:00:55 CDT 2017,0824,15,,0
globalAds2016,@globalAds2016 #marshallmoverinc #globaladvertisements @ Marshall Movers Inc https://t.co/pIwSu0Z4JN,2,Greater Uptown,Thu Aug 24 15:01:44 CDT 2017,0824,15,,0
_ClutchCity,Mannnn this nigga https://t.co/T4wgpDWoJP,30,Downtown,Thu Aug 24 15:02:14 CDT 2017,0824,15,,0
tmj_hou_sales,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/aKjUHrcbOD #Sales #Hiring #CareerArc",88,Neartown - Montrose,Thu Aug 24 15:02:54 CDT 2017,0824,15,,0
TotalTrafficHOU,"Stop and go traffic on 610 W Lp NB between 69 The SW Fwy and Woodway, delay of 8 mins #traffic https://t.co/vuUN2yElDh",52,Medical Center Area,Thu Aug 24 15:03:08 CDT 2017,0824,15,,0
SB_HoustonDeals,Up to 85% Off Massage or Chiropractic Packages https://t.co/6wOZk2H4hS,52,Medical Center Area,Thu Aug 24 15:03:23 CDT 2017,0824,15,,0
tmj_hou_art,"We're #hiring! Click to apply: Signage Graphic Designer - https://t.co/FVmsdVvcyD #Art #Houston, TX #Job #Jobs #CareerArc",30,Downtown,Thu Aug 24 15:04:06 CDT 2017,0824,15,,0
_ClutchCity,We're depleted at WR ..,52,Medical Center Area,Thu Aug 24 15:04:29 CDT 2017,0824,15,,0
tmj_hou_mgmt,"This #job might be a great fit for you: Performance Improvement Coordinator - https://t.co/uixdbVcdGM #Professional #Houston, TX #Hiring",38,Kashmere Gardens,Thu Aug 24 15:05:09 CDT 2017,0824,15,,0
leilowhtx,We're getting ready for the storm! Find refuge here at Lei Low from 4-2 tonight. #tikiaf #leilow… https://t.co/wfhMQaryFa,10,Spring Branch East,Thu Aug 24 15:05:21 CDT 2017,0824,15,,0
Daytimejobs,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/pLe3xUm8nf #restaurant #brunch #CustomerService #Hiring #CareerArc",58,Willowbrook,Thu Aug 24 15:05:36 CDT 2017,0824,15,,0
JubilantBlake,I decided in my late teens to learn how to make father time my servant. Never let precious… https://t.co/iqULDydalV,30,Downtown,Thu Aug 24 15:06:52 CDT 2017,0824,15,,0
DiverscityCC,#Repost @launchhtx ・・・ Photo booth fun earlier today at the shop with some of our featured… https://t.co/qMVNsjUXrn,14,Iah / Airport Area,Thu Aug 24 15:07:32 CDT 2017,0824,15,,0
ElliotGuidry,"Yup @ Third Ward, Houston https://t.co/ME3hheI6No",86,Afton Oaks / River Oaks Area,Thu Aug 24 15:07:42 CDT 2017,0824,15,,0
tmj_hou_nursing,We're #hiring! Read about our latest #job opening here: Senior Medical Assistant-Primary Care Bellaire - https://t.co/Zmr9EBk6Sw,25,Memorial,Thu Aug 24 15:08:15 CDT 2017,0824,15,,0
tmj_hou_health,We're #hiring! Click to apply: Medical Assistant I/II/III- Orthopedic Surgery- (Woodlands-Iron Man) - https://t.co/6UinuEUWP2 #Healthcare,30,Downtown,Thu Aug 24 15:08:45 CDT 2017,0824,15,,0
tmj_hou_eng,"We're #hiring! Click to apply: Systems Engineer - https://t.co/vGk11ZWl3q #NettempsJobs #Engineering #Houston, TX #Job #Jobs",1,Fourth Ward,Thu Aug 24 15:09:09 CDT 2017,0824,15,,0
tmj_hou_acct,"This #job might be a great fit for you: Accounting Clerk - https://t.co/RARGJmBcYA #Accounting #Houston, TX #Hiring #CareerArc",9,Minnetex,Thu Aug 24 15:09:17 CDT 2017,0824,15,,0
chendekac,Performing DITCH DAT from #DuBMiX mixtape ft. @Otty_GundelMADD !!! 👀😭😭🔥🔥🔥🔥🔥🔥TX Shutdown 🤦🏾‍♂️1st… https://t.co/IMWRcOsOfi,75,Astrodome Area,Thu Aug 24 15:09:18 CDT 2017,0824,15,,0
ElliotGuidry,"Just posted a photo @ Third Ward, Houston https://t.co/y4PzNSHJCc",30,Downtown,Thu Aug 24 15:10:20 CDT 2017,0824,15,,0
tmj_hou_cstsrv,"Want to work in #Houston, TX? View our latest opening: https://t.co/FFUdLrJdkx #CustomerService #Veterans #Job #Jobs #Hiring",6,Washington Avenue Coalition / Memorial Park,Thu Aug 24 15:11:29 CDT 2017,0824,15,,0
