juanjarrieta,Feeling particularly grateful today not only for having escaped all the damage Hurricane Harvey… https://t.co/GLuecmCklD,53,East Houston,Wed Aug 30 12:49:37 CDT 2017,0830,12,damage,1,1
tmj_hou_mgmt,"We're #hiring! Click to apply: Pricing Analyst - https://t.co/R32lm6zgww #BusinessMgmt #Houston, TX #Job #Jobs #CareerArc",53,East Houston,Wed Aug 30 12:49:53 CDT 2017,0830,12,,0,1
Savvy109,https://t.co/ynOHpklouM  click on bio for humanitarian donation… https://t.co/IctgCraock,30,Downtown,Wed Aug 30 12:50:19 CDT 2017,0830,12,donation,1,10
tmj_HOU_schn,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/l8ZJRMWtYS #SupplyChain #Hiring #CareerArc",1,Fourth Ward,Wed Aug 30 12:50:25 CDT 2017,0830,12,,0,3
tmj_hou_constru,"We're #hiring! Click to apply: Commercial and Industrial Roofers - https://t.co/Js5IV7oIWf #Construction #Houston, Tx #Job #Jobs",37,Greater Heights,Wed Aug 30 12:51:25 CDT 2017,0830,12,,0,2
iammrperkins,BIG UPS! To armadillopalace for providing meals to first responders. Everyone can't do the same… https://t.co/U8FQbFhatQ,1,Fourth Ward,Wed Aug 30 12:51:37 CDT 2017,0830,12,,0,3
tmj_hou_nursing,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/pb2hTfsrz1 #Nursing #Hiring #CareerArc",30,Downtown,Wed Aug 30 12:52:06 CDT 2017,0830,12,,0,10
Nicky69Fan,Good morning Houston! @ Downtown Houston https://t.co/ow4oymAgAg,80,Greater Third Ward,Wed Aug 30 12:52:32 CDT 2017,0830,12,,0,0
modeane,"#Harvey >> Numbers for assistance in Port Arthur @ Houston, Texas https://t.co/LeLM6nuyGB",37,Greater Heights,Wed Aug 30 12:53:00 CDT 2017,0830,12,assistance,1,2
MikeDevoe,"Here's rescue numbers for Port Author & Beaumont #TexasStrong 🙏🏾 @ Third Ward, Houston https://t.co/AfdcOUZSs1",37,Greater Heights,Wed Aug 30 12:53:23 CDT 2017,0830,12,rescue,1,2
tmj_hou_labor,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/WYp9heJPWQ #Labor #Hiring",14,Iah / Airport Area,Wed Aug 30 12:54:26 CDT 2017,0830,12,,0,0
BrookeLaceyH,It is so great to see our community coming together to help those affected by Harvey. Furry… https://t.co/Vk75oLhllk,20,Museum Park,Wed Aug 30 12:55:17 CDT 2017,0830,12,help community,2,2
tmj_hou_cler,"Want to work at Houston Independent School District? We're #hiring in #Houston, TX! Click for details: https://t.co/tpnnVWW8a7 #Clerical",25,Memorial,Wed Aug 30 12:56:32 CDT 2017,0830,12,school,1,1
SEFLCareers,We're #hiring! Read about our latest #job opening here: PT TECHNICIAN APPRENTICE 3 - https://t.co/Adg4EAlBpx #trucking #technician,1,Fourth Ward,Wed Aug 30 12:57:35 CDT 2017,0830,12,,0,3
MikeDevoe,#Repost @JJWatt (get_repost) ・・・ Detailed Update. $6 MILLION! New Goal: $10 Million.… https://t.co/BkXE6JAwg5,30,Downtown,Wed Aug 30 12:58:13 CDT 2017,0830,12,,0,10
tmj_HOU_skltrd,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/upb9IZ7XZm #SkilledTrade #Hiring #CareerArc",30,Downtown,Wed Aug 30 12:58:59 CDT 2017,0830,12,,0,10
tmj_hou_actuar,"Can you recommend anyone for this #job? Associate Actuary - https://t.co/BuULUkVCtg #Actuarial #Houston, TX #Hiring #CareerArc",5,Eldridge / West Oaks,Wed Aug 30 12:59:26 CDT 2017,0830,12,,0,0
djstephfloss,"If you're in #Houston, or have loved ones in Houston who need clothing, follow my girl… https://t.co/bTqAakSpyE",30,Downtown,Wed Aug 30 13:00:33 CDT 2017,0830,13,need,1,13
_cali_royalty,If anyone in the need of a new car after this horrible Hurricane… https://t.co/5oYWu2JlT1,5,Eldridge / West Oaks,Wed Aug 30 13:01:06 CDT 2017,0830,13,need car,2,2
tmj_hou_sales,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/xPAApcbpYK #Sales #Hiring #CareerArc",30,Downtown,Wed Aug 30 13:02:18 CDT 2017,0830,13,,0,13
Mr_Inkaholik,Making my first journey to the studio. 🕺🏼 @ World Famous Texas Body Art (Houston) https://t.co/IdHEMMLdgv,79,Lawndale / Wayside,Wed Aug 30 13:02:51 CDT 2017,0830,13,,0,0
tmj_hou_transp,We're #hiring! Read about our latest #job opening here: Parts Delivery - #job #career https://t.co/74mmN2Zoki,23,Midtown,Wed Aug 30 13:03:37 CDT 2017,0830,13,,0,1
WinkWestwood,Can't even go in my damn break area. Standing water nshit,28,Second Ward,Wed Aug 30 13:04:11 CDT 2017,0830,13,water,1,2
ayelexi7,"Lmao!!! Truth!!!! #repost #hurricaneharvey #hurricaneseason @ Third Ward, Houston https://t.co/YxJc0VOqz5",28,Second Ward,Wed Aug 30 13:04:46 CDT 2017,0830,13,,0,2
bluboient,FEMA is hiring field inspectors to survey homes affected by Harvey 4-5k a week. This is true via… https://t.co/UB6eMSNdNh,28,Second Ward,Wed Aug 30 13:04:57 CDT 2017,0830,13,home,1,2
tmj_hou_acct,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/3nGCfOz6i8 #KellyJobs #KellyServices #Accounting #Hiring",17,South Belt / Ellington,Wed Aug 30 13:04:58 CDT 2017,0830,13,,0,0
tmj_hou_library,"We're #hiring! Read about our latest #job opening here: Librarian - https://t.co/0SP3vnl6LG #Library #Houston, TX #CareerArc",30,Downtown,Wed Aug 30 13:05:15 CDT 2017,0830,13,,0,13
theSupremeJacob,lines of 18 wheelers loaded with donations waiting to be unloaded at the George R Brown… https://t.co/cC4Z11zCat,40,Sharpstown,Wed Aug 30 13:05:44 CDT 2017,0830,13,donation,1,1
MrWiredUpOhBoy,#Repost @JJWatt (get_repost) ・・・ Over $800k in 26 hours. Your generosity is truly remarkable! We… https://t.co/DfyNIQFMto,88,Neartown - Montrose,Wed Aug 30 13:06:18 CDT 2017,0830,13,,0,1
FoxHollow,This Saturday... opening doors at 2:00 PM.  Let's continue to support.  #hurricaneharvey… https://t.co/apEuCzzoIS,88,Neartown - Montrose,Wed Aug 30 13:07:04 CDT 2017,0830,13,support,1,1
thejohnstephens,We have found a few folks still in homes on Greener Road south of Memorial. There are boats and… https://t.co/uBPuxtk6qG,67,Central Southwest,Wed Aug 30 13:07:47 CDT 2017,0830,13,home boat,2,2
tmj_hou_edu,"We're #hiring! Click to apply: Postdoctoral Fellow in Southeast Asian Studies - https://t.co/8LcQ6bbUOU #Education #Houston, TX #Job #Jobs",1,Fourth Ward,Wed Aug 30 13:08:18 CDT 2017,0830,13,,0,3
alexcepeda30,I want to thank the lord for shinning some light on us this beautiful evening and thank him for… https://t.co/wMlC8VIwW4,1,Fourth Ward,Wed Aug 30 13:08:47 CDT 2017,0830,13,,0,3
tmj_hou_cstsrv,"We're #hiring! Click to apply: Barista - Espresso Bar - https://t.co/KLHZnI8UFO #CustomerService #Houston, TX #Job #Jobs",59,Fairbanks / Northwest Crossing,Wed Aug 30 13:09:17 CDT 2017,0830,13,,0,0
iseenit_RubenS,After #hurricaneharvey many places are still close drove around and found candelaris_washington… https://t.co/C7qaGASaxr,30,Downtown,Wed Aug 30 13:10:20 CDT 2017,0830,13,,0,13
rastamma,"The water was above those numbers. Which is marked in feet. @ Houston, Texas https://t.co/PQaAA1dkQ2",22,Mid West,Wed Aug 30 13:10:39 CDT 2017,0830,13,water,1,1
tmj_hou_health,"Can you recommend anyone for this #job in #Tomball, TX? https://t.co/vw33mAzO6r #admin #HIPAA #Hiring",22,Mid West,Wed Aug 30 13:11:19 CDT 2017,0830,13,,0,1
ZurichNACareers,"Want to work at Zurich? We're #hiring in #Houston, TX! Click for details: https://t.co/spFOMffurP #businessdevelopment #bizdev #Job #Jobs",30,Downtown,Wed Aug 30 13:11:41 CDT 2017,0830,13,,0,13
TyBeezy11,"#PA @ Scenic Woods, Texas https://t.co/naShqiAExX",25,Memorial,Wed Aug 30 13:12:07 CDT 2017,0830,13,,0,4
MrWiredUpOhBoy,My dawg @ChefSneak still out with food...he headed to Greens point right now...Drop you… https://t.co/EOUgwg3B9I,10,Spring Branch East,Wed Aug 30 13:13:23 CDT 2017,0830,13,,0,2
gerritstroh,Thank you to all the first responders risking life and limb every day. Come get fed at Armadillo… https://t.co/XerUOL02Da,21,Greenway / Upper Kirby Area,Wed Aug 30 13:14:20 CDT 2017,0830,13,,0,0
tmj_hou_nursing,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/psCpAfH5pR #Nursing #Hiring #CareerArc",1,Fourth Ward,Wed Aug 30 13:14:39 CDT 2017,0830,13,,0,3
tmj_hou_labor,"This #job might be a great fit for you: Store Team Member - https://t.co/NuD8AxZryG #Labor #Houston, TX #Hiring",52,Medical Center Area,Wed Aug 30 13:14:55 CDT 2017,0830,13,store,1,3
tmj_hou_jobs,"Want to work at ResourceMFG? We're #hiring in #Houston, TX! Click for details: https://t.co/THd2dHJ6ld #Job #Jobs #CareerArc",1,Fourth Ward,Wed Aug 30 13:14:58 CDT 2017,0830,13,,0,3
Manolo_713,"🤘🏽 #prayforhouston🙏 #hurricaneharvey @ Houston, Texas https://t.co/waZTXcCFCN",30,Downtown,Wed Aug 30 13:15:18 CDT 2017,0830,13,,0,13
filthydre,".. I was Told "" What Dont Kill You Make You Stronger""  #HarveyAHoe #HoustonIsGreat… https://t.co/VUbycWV7D5",86,Afton Oaks / River Oaks Area,Wed Aug 30 13:15:41 CDT 2017,0830,13,,0,0
tmj_hou_sales,"This #job might be a great fit for you: Account Specialist - https://t.co/Dr0fafrOeU #Sales #Humble, TX #Hiring #CareerArc",86,Afton Oaks / River Oaks Area,Wed Aug 30 13:16:01 CDT 2017,0830,13,,0,0
tmj_hou_eng,"See our latest #Houston, TX #internship and click to apply: Printed Circuit Board Layout for Electronic Designs - https://t.co/t1TIGkeptX",1,Fourth Ward,Wed Aug 30 13:16:09 CDT 2017,0830,13,,0,3
tmj_hou_health,"Join the CHI team! See our latest #job opening here: https://t.co/AYTrnIkvGm #Healthcare #Houston, TX #Hiring #CareerArc",47,Trinity / Houston Gardens,Wed Aug 30 13:17:00 CDT 2017,0830,13,,0,0
tmj_hou_mgmt,"See our latest #Houston, TX #job and click to apply: Senior Certified Inpatient Medical Coding Specialist - https://t.co/obT5tWshh2",47,Trinity / Houston Gardens,Wed Aug 30 13:17:40 CDT 2017,0830,13,,0,0
TrillWillis24K,"As I was cleaning up from the hurricane , and I seen my mother’s obituary , I realize nothing I… https://t.co/RNlFz10Sbn",30,Downtown,Wed Aug 30 13:19:13 CDT 2017,0830,13,,0,13
TXEliteBarbell,We are out here at 908 live oak st. Bring donations  and let us know who needs what! Doing home… https://t.co/6j3Kdu95Nc,30,Downtown,Wed Aug 30 13:19:30 CDT 2017,0830,13,need home donation,3,13
tmj_hou_nursing,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/A1GLo1V1d8 #Nursing #Hiring #CareerArc",52,Medical Center Area,Wed Aug 30 13:20:16 CDT 2017,0830,13,,0,3
thedijitaldj,#HarveyRelief: miss____megann  ・・・ Please #Repost… https://t.co/7UKxLZ1tvP,23,Midtown,Wed Aug 30 13:20:36 CDT 2017,0830,13,,0,1
artistpattilenn,Please consider a donation to help those affected by Hurricane Harvey.  Link to donate on… https://t.co/o10fA2MqeJ,30,Downtown,Wed Aug 30 13:21:37 CDT 2017,0830,13,help donate donation,3,13
BIGBEE713,Going on now if you have things to donate let me know if you need a donation let me know we… https://t.co/fgr45wRDPT,30,Downtown,Wed Aug 30 13:22:11 CDT 2017,0830,13,need donate donation,3,13
Autumn_Brooke13,"My heart is broken for everyone affected by Hurricane Harvey, but it… https://t.co/2MoIAEd4FC",30,Downtown,Wed Aug 30 13:22:16 CDT 2017,0830,13,,0,13
sequoyashanice,"#help #houston #hurricaneHarvey @ Houston, Texas https://t.co/eGiqInPYJt",30,Downtown,Wed Aug 30 13:22:23 CDT 2017,0830,13,,0,13
tmj_hou_cstsrv,"Want to work at Starbucks? We're #hiring in #Houston, TX! Click for details: https://t.co/kXeul0mVOc #CustomerService #Veterans #Job #Jobs",30,Downtown,Wed Aug 30 13:22:49 CDT 2017,0830,13,,0,13
DAiBodiOdy,Just posted a photo @ Downtown Houston https://t.co/epvnMtqdZu,75,Astrodome Area,Wed Aug 30 13:23:26 CDT 2017,0830,13,,0,0
tmj_hou_edu,"We're #hiring! Read about our latest #job opening here: Assistant Professor-Transplant Hepatology,... - https://t.co/RQ3fQsFrPy #Education",30,Downtown,Wed Aug 30 13:23:50 CDT 2017,0830,13,,0,13
violet_uk5577,I love Houston  Love from Japan がんばろう！ヒューストン  #houston #minutemaidpark #texas #ヒューストン 場所:… Houstonhttps://www.instagram.com/p/BYbYn08nN7M/,2,Greater Uptown,Wed Aug 30 13:24:27 CDT 2017,0830,13,,0,1
AccountempsJobs,"See our latest #Houston, TX #job and click to apply: Operations Analyst - https://t.co/2O4RWz3FUI #Accountemps #Sales #Hiring #CareerArc",2,Greater Uptown,Wed Aug 30 13:25:17 CDT 2017,0830,13,,0,1
GabyPruneda,The audacity of people to do such a thing during such a crisis.… https://t.co/QYvRNBbE67,30,Downtown,Wed Aug 30 13:25:23 CDT 2017,0830,13,people,1,13
tmj_hou_cler,We're #hiring! Read about our latest #job opening here: Human Resource Generalist - https://t.co/GpwpAWFubr #KellyJobs #KellyServices,73,Clear Lake,Wed Aug 30 13:25:41 CDT 2017,0830,13,,0,0
DAiBodiOdy,Just posted a video @ Downtown Houston https://t.co/RY2p4i9NMT,73,Clear Lake,Wed Aug 30 13:26:36 CDT 2017,0830,13,,0,0
lillysa1,"#PrayingForHouston 🙏🙏🙏🙏 @ Houston, Texas https://t.co/PfndZaan1n",30,Downtown,Wed Aug 30 13:27:22 CDT 2017,0830,13,,0,13
tmj_hou_labor,"See our latest #Houston, TX #job and click to apply: Shift Supervisor Management Trainee - https://t.co/StqGtRd61f #Labor #Hiring",80,Greater Third Ward,Wed Aug 30 13:28:29 CDT 2017,0830,13,,0,0
tmj_hou_eng,"Want to work in #Houston, TX? View our latest opening: https://t.co/XG4BnlDgrl #Engineering #Job #Jobs #Hiring",88,Neartown - Montrose,Wed Aug 30 13:28:41 CDT 2017,0830,13,,0,1
_cali_royalty,If anyone in the need of a new car after this horrible Hurricane… https://t.co/ffbwFzn0iP,52,Medical Center Area,Wed Aug 30 13:29:32 CDT 2017,0830,13,need car,2,3
tmj_hou_sales,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/RczxKhiWvW #cintasjobs #Sales #Hiring #CareerArc",36,Lazy Brook / Timbergrove,Wed Aug 30 13:30:03 CDT 2017,0830,13,,0,0
tattoosbydago,WHILE HEALING THE PROPER CARE OF A TATTOO WILL DETERMINE HOW A TATTOO TURNS OUT. PERSONAL… https://t.co/JWANggZirj,25,Memorial,Wed Aug 30 13:30:14 CDT 2017,0830,13,,0,4
Emerson_Careers,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/StPQkgEUZQ #Engineering #Hiring",6,Washington Avenue Coalition / Memorial Park,Wed Aug 30 13:31:02 CDT 2017,0830,13,,0,0
tmj_hou_nursing,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/2CysIrXBam #Nursing #Hiring #CareerArc",88,Neartown - Montrose,Wed Aug 30 13:31:29 CDT 2017,0830,13,,0,1
tattoosbydago,WHILE HEALING THE PROPER CARE OF A TATTOO WILL DETERMINE HOW A TATTOO TURNS OUT. PERSONAL… https://t.co/dby2WQTUN1,30,Downtown,Wed Aug 30 13:31:53 CDT 2017,0830,13,,0,13
mommasfatboi,"When you kids in two cities are running from water cause the admin said stay @ Houston, Texas https://t.co/Nw3wmWU94M",25,Memorial,Wed Aug 30 13:32:32 CDT 2017,0830,13,water,1,4
SWHTown30,I was one of the very view lucky ones who's house didn't get flood and I appreciate you concern my friend✊ https://t.co/QoMXWIIqdm,1,Fourth Ward,Wed Aug 30 13:32:51 CDT 2017,0830,13,flood,1,3
JmacGlobal,Been at the George R Brown Convention Center doing what we can. So many people have lost… https://t.co/EXgYdYBSYS,76,Park Place,Wed Aug 30 13:33:01 CDT 2017,0830,13,people,1,1
speakfrommyhart,Hello family & friends after several days of Harvey.  Finally went out to look around my area.… https://t.co/PXq7SGO2lo,37,Greater Heights,Wed Aug 30 13:33:32 CDT 2017,0830,13,family,1,1
the9thriveteer,Thank God for his mercy with the sun. But let's not forget what a… https://t.co/PZA0044JfO,6,Washington Avenue Coalition / Memorial Park,Wed Aug 30 13:34:25 CDT 2017,0830,13,,0,0
tmj_hou_transp,"Join the Houston Independent School District team! See our latest #job opening here: https://t.co/K1ejGbnmji #Transportation #Houston, TX",84,Meyerland Area,Wed Aug 30 13:34:42 CDT 2017,0830,13,school,1,1
tattoosbydago,WHILE HEALING THE PROPER CARE OF A TATTOO WILL DETERMINE HOW A TATTOO TURNS OUT. PERSONAL… https://t.co/dq8JcEmXwK,84,Meyerland Area,Wed Aug 30 13:36:03 CDT 2017,0830,13,,0,1
tmj_hou_cstsrv,"Want to work in #Houston, TX? View our latest opening: https://t.co/2TXjSL579J #CustomerService #Veterans #Job #Jobs #Hiring",2,Greater Uptown,Wed Aug 30 13:36:11 CDT 2017,0830,13,,0,1
tmj_hou_mgmt,"See our latest #Houston, TX #job and click to apply: Senior Construction Project Manager - https://t.co/gmn0kqbFCz #BusinessMgmt #Hiring",55,Northside/Northline,Wed Aug 30 13:36:43 CDT 2017,0830,13,,0,0
tmj_hou_nursing,"Join the CHI team! See our latest #job opening here: https://t.co/jKU6cUuDEe #Nursing #Houston, TX #Hiring #CareerArc",30,Downtown,Wed Aug 30 13:37:05 CDT 2017,0830,13,,0,13
DjRed_ScrewedUp,#Repost @propain713 ・・・ I have 3 hotel rooms available right now. Please DM me if you're family… https://t.co/tGSAlCwYub,1,Fourth Ward,Wed Aug 30 13:37:24 CDT 2017,0830,13,family,1,3
JmacGlobal,The lines at the George R Brown Convention Center are indicative of the trauma our city has… https://t.co/dlGQ10yhKJ,25,Memorial,Wed Aug 30 13:37:39 CDT 2017,0830,13,,0,4
AijahElaine,We Will Rebuild. Within the coming days 4QUEENS will be facilitating a Hurricane Harvey care… https://t.co/UjF36x9AWU,27,Addicks Park Ten,Wed Aug 30 13:38:33 CDT 2017,0830,13,,0,0
tmj_HOU_adm,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/u4Fz8ONF7l #IT #Hiring #CareerArc",27,Addicks Park Ten,Wed Aug 30 13:38:44 CDT 2017,0830,13,,0,0
cbeberhard,Please share! We need 75-100 people!! #Harvey #HurricaneHarvey #HoustonStrong #HoustinFloods… https://t.co/84td8YKPip,25,Memorial,Wed Aug 30 13:38:51 CDT 2017,0830,13,need people,2,4
tmj_hou_edu,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/ewljF3JERv #Education #Hiring #CareerArc",1,Fourth Ward,Wed Aug 30 13:39:13 CDT 2017,0830,13,,0,3
iamlouieb,"Sunday-Wednesday @ Southbelt - Ellington, Houston https://t.co/O5qCdfrOTc",1,Fourth Ward,Wed Aug 30 13:39:43 CDT 2017,0830,13,,0,3
DjRed_ScrewedUp,#Repost @1niktorious ・・・ We are on the way to Houston to bring relief to some of the employees… https://t.co/wmCFa4xzO9,2,Greater Uptown,Wed Aug 30 13:41:38 CDT 2017,0830,13,relief,1,1
tmj_hou_nursing,"See our latest #Houston, TX #job and click to apply: RN Registered Nurse - Medical/Telemetry Unit (Nights)... - https://t.co/Epf8JgDaMV",15,Kingwood Area,Wed Aug 30 13:42:42 CDT 2017,0830,13,nurse,1,1
TotalTrafficHOU,High water affecting all main lanes in #WestSide on Hwy 6 SB at Patterson #traffic https://t.co/vuUN2yElDh,23,Midtown,Wed Aug 30 13:42:49 CDT 2017,0830,13,water,1,1
ChantalHavens,Baby girl and I made it through #HurricaneHarvey. We thank the… https://t.co/3XYZmeipLq,33,Golfcrest / Bellfort / Reveille,Wed Aug 30 13:43:35 CDT 2017,0830,13,,0,0
tmj_HOU_schn,"Can you recommend anyone for this #job? Slab Handler - https://t.co/tq2YNcJUYG #SupplyChain #Houston, TX #Hiring #CareerArc",1,Fourth Ward,Wed Aug 30 13:44:01 CDT 2017,0830,13,,0,3
mikey970,"Dropped off rx, you can buy one gallon of  milk, one loaf of  bread and one dozen eggs. Rx hours are 12noon til... https://t.co/U2ujKsjJnK",2,Greater Uptown,Wed Aug 30 13:44:25 CDT 2017,0830,13,,0,1
tmj_hou_transp,"This #job might be a great fit for you: General Clerk II - https://t.co/3GAn9nSu5R #Transportation #Houston, TX #Hiring #CareerArc",33,Golfcrest / Bellfort / Reveille,Wed Aug 30 13:45:03 CDT 2017,0830,13,,0,0
westendboxing,Hello Katy Boxing Club Family we are blessed and our facility has been spared we will be open… https://t.co/YuxP4hTCTf,1,Fourth Ward,Wed Aug 30 13:45:32 CDT 2017,0830,13,family,1,3
tmj_hou_mgmt,"We're #hiring! Click to apply: Clin Applic Analyst - https://t.co/Ky3jqwqb00 #BusinessMgmt #Houston, TX #Job #Jobs #CareerArc",37,Greater Heights,Wed Aug 30 13:46:12 CDT 2017,0830,13,,0,1
Marhabal,"#houston #nevada #heroes #pets à Houston, Texas https://t.co/NfviuTzPeU",79,Lawndale / Wayside,Wed Aug 30 13:47:37 CDT 2017,0830,13,,0,0
tmj_hou_nursing,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/pTb4AWxhav #Nursing #Hiring #CareerArc",30,Downtown,Wed Aug 30 13:48:20 CDT 2017,0830,13,,0,13
AnghelovM,"#Texas together we will get back on our feet again #hoUStonstrong @ Houston, Texas https://t.co/PME1ZAJstx",14,Iah / Airport Area,Wed Aug 30 13:49:01 CDT 2017,0830,13,,0,0
tmj_hou_cstsrv,"This #job might be a great fit for you: barista - Store# 11562, WESTHEIMER & BRIARGREEN, HOUST - https://t.co/gxj5Y3Lflp #CustomerService",25,Memorial,Wed Aug 30 13:49:40 CDT 2017,0830,13,store,1,4
tmj_hou_itdb,"Want to work in #Houston, TX? View our latest opening: https://t.co/EbySUOdzge #Database #Job #Jobs #Hiring #CareerArc",1,Fourth Ward,Wed Aug 30 13:49:45 CDT 2017,0830,13,,0,3
GraceCCollins1,Guess who made into work today 👍 #sidehustle #houstonstrong @ Macy's https://t.co/YuwSLEwu2O,1,Fourth Ward,Wed Aug 30 13:50:45 CDT 2017,0830,13,,0,3
tmj_hou_retail,"Are you searching for work in #Houston, TX? Look at this #job: https://t.co/RvX8Icu6Bj #Retail #Hiring",30,Downtown,Wed Aug 30 13:50:57 CDT 2017,0830,13,,0,13
CGenztwo8,Best quality picture you can have while being in monsoon type rain… https://t.co/wSsz0sQook,73,Clear Lake,Wed Aug 30 13:51:34 CDT 2017,0830,13,,0,0
NickPuccio1,@sylvesterturner and betoorourke are at GRB today meeting the… https://t.co/mN7cfFHyDY,1,Fourth Ward,Wed Aug 30 13:52:43 CDT 2017,0830,13,,0,3
modeane,"#Harvey >> Lone Star off 249 has availability @ Houston, Texas https://t.co/TgEW6OhS4x",30,Downtown,Wed Aug 30 13:53:06 CDT 2017,0830,13,,0,13
tmj_hou_eng,"Join the General Electric team! See our latest #job opening here: https://t.co/49j1GAR984 #Engineering #Houston, TX #Hiring",88,Neartown - Montrose,Wed Aug 30 13:53:46 CDT 2017,0830,13,,0,1
riddleforyou,#goodluck is coming my way. I hope some of it ricochets toward you! #ladybug @ Jesse Cougot -… https://t.co/aZw2fUOpgd,30,Downtown,Wed Aug 30 13:54:05 CDT 2017,0830,13,,0,13
filthydre,.. It Say Artist But We Need Any entrepreneur in the city .. contact @flawlessactress #Chefs… https://t.co/GeyA9CfDil,10,Spring Branch East,Wed Aug 30 13:54:26 CDT 2017,0830,13,need contact,2,2
tmj_hou_legal,"Join the Direct Energy team! See our latest #job opening here: https://t.co/IVZXMwrKE7 #Legal #Houston, TX #Hiring #CareerArc",30,Downtown,Wed Aug 30 13:54:55 CDT 2017,0830,13,,0,13
tmj_hou_cosmo,"Can you recommend anyone for this #job in #Webster, TX? https://t.co/d8LLAC0y6R #Cosmetology #Hiring",30,Downtown,Wed Aug 30 13:55:37 CDT 2017,0830,13,,0,13
ErleeEnt,"@dnce houstoncity @houstonfoodbank #HOUSTON 🙏🏾 #FOODBANK #ERLEE⌚️ @ Houston, Texas https://t.co/6rGFILsvpY",30,Downtown,Wed Aug 30 13:55:41 CDT 2017,0830,13,,0,13
tmj_HOU_adm,"We're #hiring! Read about our latest #job opening here: Infrastructure Service Support Analyst - https://t.co/gjGakUctKH #IT #Houston, TX",30,Downtown,Wed Aug 30 13:56:00 CDT 2017,0830,13,support service,2,13
Cnixon42,"Thankful to be out of the house and that Tia's is open! (@ Tia Maria's in Houston, TX) https://t.co/FcTrs1FshY",30,Downtown,Wed Aug 30 13:56:20 CDT 2017,0830,13,,0,13
tmj_hou_retail,"We're #hiring! Click to apply: Wireless Team Member - https://t.co/RlSS0aXpgR #Retail #Houston, TX #Job #Jobs",30,Downtown,Wed Aug 30 13:56:34 CDT 2017,0830,13,,0,13
tmj_hou_sales,"We're #hiring! Click to apply: Leasing Consultant (Part Time) - https://t.co/6tLO4ZX1G8 #Sales #Houston, TX #Job #Jobs #CareerArc",5,Eldridge / West Oaks,Wed Aug 30 13:57:44 CDT 2017,0830,13,,0,2
realtalkjunkies,"Seems like Hurricane Harvey showed us how to work together and close the divisions between races, religions, political affiliations, etc. 🙏🏾",84,Meyerland Area,Wed Aug 30 13:58:06 CDT 2017,0830,13,,0,1
mikey970,"Only rx in area with Atenolol 25mg !! (@ Leadcare Pharmacy in Houston, TX) https://t.co/q8tGIKoZsa",69,Sunnyside,Wed Aug 30 13:59:14 CDT 2017,0830,13,,0,0
NourishJuiceHTX,MONTROSE OPEN! Durham location open in a few minutes! #finally @ Nourish Juice & Smoothie Bar… https://t.co/MleAntZUlj,30,Downtown,Wed Aug 30 13:59:31 CDT 2017,0830,13,,0,13
Kittylo_lo,😫 I just wanted to buy some milk for my cereal... Luckily we got the last bread a bih they were… https://t.co/mNyIEc4z0t,30,Downtown,Wed Aug 30 14:00:19 CDT 2017,0830,14,,0,4
RRR_Podcast,@netflix & wwenetwork kept up company lol #walmartlog #RRRpc @ Walmart Houston - 3450 FM 1960 Rd W https://t.co/oiWS9e9CoI,69,Sunnyside,Wed Aug 30 14:01:30 CDT 2017,0830,14,,0,0
tmj_hou_retail,"See our latest #Houston, TX #job and click to apply: Head Cashier - Full-Time - https://t.co/mhN4IXHHGL #Retail #Hiring",3,Greater Inwood,Wed Aug 30 14:02:11 CDT 2017,0830,14,,0,0
tmj_hou_banking,"Want to work at Wells Fargo? We're #hiring in #Houston, TX! Click for details: https://t.co/GbnWOTNsWK #Banking #Veterans #Job #Jobs",1,Fourth Ward,Wed Aug 30 14:02:23 CDT 2017,0830,14,,0,15
lolprem,"#Houston is my city through and through, it has my heart and soul. To see my city is such… https://t.co/Irk8bbc09Q",73,Clear Lake,Wed Aug 30 14:02:56 CDT 2017,0830,14,,0,0
tmj_HOU_secure,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/je4TgbXXEK #security #Hiring #CareerArc",1,Fourth Ward,Wed Aug 30 14:03:10 CDT 2017,0830,14,,0,15
tmj_hou_green,"See our latest #Houston, TX #job and click to apply: Specialist, Corporate Sustainability - https://t.co/G2TfBSuo4s #Green #Veterans",84,Meyerland Area,Wed Aug 30 14:03:46 CDT 2017,0830,14,,0,0
tmj_hou_it,"This #job might be a great fit for you: Software Developer- Automation - https://t.co/GmQCLqtJYs #IT #Houston, TX #Hiring",1,Fourth Ward,Wed Aug 30 14:04:54 CDT 2017,0830,14,,0,15
