MedExpressJobs,"We're #hiring! Read about our latest #job opening here: Independent Physician Assistant, Urgent... - https://t.co/qkhWbzNAwv #MD #Veterans",1,Fourth Ward,Thu Aug 31 14:18:25 CDT 2017,0831,14,,0,6
tmj_hou_hr,"Join the Amazon team! See our latest #job opening here: https://t.co/J1Gr0GnmvM #HR #Houston, TX #Hiring #CareerArc",4,Greater Hobby Area,Thu Aug 31 14:19:28 CDT 2017,0831,14,,0,0
4play31,#tbthursday (love this pic tho😂😂😂) @ Greenspoint @ Arbor Court… https://t.co/52mtFlxUXd,52,Medical Center Area,Thu Aug 31 14:21:27 CDT 2017,0831,14,,0,1
EdLozanoTV,Another day at the #LCTVinc office in Houston https://t.co/TLPUzJsBtV,1,Fourth Ward,Thu Aug 31 14:21:36 CDT 2017,0831,14,,0,6
tmj_hou_labor,"This #job might be a great fit for you: Kroger Deli/Bakery Hourly Associate - https://t.co/bTdYxc1Scw #Labor #Houston, TX #Hiring",1,Fourth Ward,Thu Aug 31 14:21:41 CDT 2017,0831,14,,0,6
tmj_hou_health,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/ayhhv0p9z0 #Healthcare #Hiring #CareerArc",30,Downtown,Thu Aug 31 14:23:36 CDT 2017,0831,14,,0,7
DynamoPete,"I'm at Jones Hall - @jessehjoneshall in Houston, TX https://t.co/xgebJFhaPF",4,Greater Hobby Area,Thu Aug 31 14:23:56 CDT 2017,0831,14,,0,0
BabyBeeswaxxx,"Delivered food to the Coast Guard, so y'all know we had to take a pic with their… https://t.co/ygNreGRODe",1,Fourth Ward,Thu Aug 31 14:24:16 CDT 2017,0831,14,food,1,6
ogshelly,"Well off neighborhood in NW Houston in distress, due to Harvey :-( @ Coles Crossing Apartments https://t.co/HXPdVzffUt",6,Washington Avenue Coalition / Memorial Park,Thu Aug 31 14:25:00 CDT 2017,0831,14,,0,0
Jkellebrew512,"Man I appreciate the friends that have offered to give a helping hand, to my ""friends"" that haven't...🖕🏻🤷🏼‍♂️",1,Fourth Ward,Thu Aug 31 14:25:13 CDT 2017,0831,14,,0,6
tmj_hou_cler,"Want to work at ResourceMFG? We're #hiring in #Houston, TX! Click for details: https://t.co/TGdkRD53Px #Clerical #Job #Jobs #CareerArc",52,Medical Center Area,Thu Aug 31 14:25:40 CDT 2017,0831,14,,0,1
tmj_hou_edu,"Want to work at Houston Independent School District? We're #hiring in #Houston, TX! Click for details: https://t.co/sGYD3PQIk5 #Education",30,Downtown,Thu Aug 31 14:25:49 CDT 2017,0831,14,school,1,7
Fool_n_Fukry,"I claim & speak positives in my life everyday! @ Hiram Clarke, Houston https://t.co/eq69RDTLHJ",67,Central Southwest,Thu Aug 31 14:26:03 CDT 2017,0831,14,,0,0
tmj_hou_sales,We're #hiring! Read about our latest #job opening here: Store Counter Sales - #job #career https://t.co/B5KdPSJB5Q,46,Central Northwest,Thu Aug 31 14:26:28 CDT 2017,0831,14,store,1,1
LexeyJohnson,Assembly line here at bbbutchers for relief meals for those affected… https://t.co/qHk8cKAyff,88,Neartown - Montrose,Thu Aug 31 14:28:17 CDT 2017,0831,14,relief,1,1
tmj_hou_labor,"See our latest #Houston, TX #job and click to apply: Kroger Meat/Seafood/Produce Hourly Associate - https://t.co/bldx7mSDgw #Labor #Hiring",1,Fourth Ward,Thu Aug 31 14:28:28 CDT 2017,0831,14,,0,6
tmj_hou_health,We're #hiring! Click to apply: Medical Assistant - Practice Plan - Healthcare Transformation Initiates -... - https://t.co/N2ibi4NLu8,80,Greater Third Ward,Thu Aug 31 14:29:09 CDT 2017,0831,14,,0,2
tmj_hou_cstsrv,"Want to work in #Houston, TX? View our latest opening: https://t.co/E4hxDf4081 #CustomerService #Veterans #Job #Jobs #Hiring",6,Washington Avenue Coalition / Memorial Park,Thu Aug 31 14:29:39 CDT 2017,0831,14,,0,0
zenobia_reed,"""If you have a gift, it is your duty to share it with those that are in in need""-Me… https://t.co/SxgnGUpId1",30,Downtown,Thu Aug 31 14:30:05 CDT 2017,0831,14,,0,7
krivochenco,The Cougar Woods dining hall on UH campus. 👍👏 @ Cougar Woods Dining Hall https://t.co/80nqN5f5dx,25,Memorial,Thu Aug 31 14:30:24 CDT 2017,0831,14,,0,1
MelodramaBTQ,Panel A line stone wash dress with belted waist #7135231608 #melodramaboutique #dresses… https://t.co/e7opNoTqBO,30,Downtown,Thu Aug 31 14:30:40 CDT 2017,0831,14,,0,7
WinkWestwood,List of #HurricaneHarvey Donations we are accepting  St Johns UMC/Bread Of Life 2019 Crawford Houston TX 77002… https://t.co/Kun6sr4rT9,30,Downtown,Thu Aug 31 14:31:34 CDT 2017,0831,14,donation,1,7
TNicoleDesigns,❗️ATTENTION ❗️  Local Houston small businesses are rallying together to help the brave and… https://t.co/qR7OvhpAtg,30,Downtown,Thu Aug 31 14:31:59 CDT 2017,0831,14,help,1,7
SeperatedSelf,"LOL @ South Houston, Texas https://t.co/dqZhxiAB50",30,Downtown,Thu Aug 31 14:32:48 CDT 2017,0831,14,,0,7
benvigil21,Helping rebuild #houstonstrong #Rockport...collecting goods clothes… https://t.co/9yzuEeEQQU,50,South Main,Thu Aug 31 14:33:04 CDT 2017,0831,14,clothes,1,1
tmj_hou_sales,We're #hiring! Click to apply: Bilingual Store Counter Sales - #job #career https://t.co/VeECJPYHTg,1,Fourth Ward,Thu Aug 31 14:33:30 CDT 2017,0831,14,store,1,6
MajorTrip2,Hardy Nance Studios in recovery mode . Big Crazy Love ! hardyandnancestudios #houstonartist… https://t.co/f9Um9BWgct,30,Downtown,Thu Aug 31 14:33:34 CDT 2017,0831,14,,0,7
SeperatedSelf,"Just posted a photo @ South Houston, Texas https://t.co/WnSJWP0mVA",30,Downtown,Thu Aug 31 14:34:39 CDT 2017,0831,14,,0,7
tmj_hou_jobs,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/6m8ffJISqS #Hygienist #Hiring #CareerArc",5,Eldridge / West Oaks,Thu Aug 31 14:34:54 CDT 2017,0831,14,,0,1
MajorTrip2,Recovery begins . Big Crazy Love ! hardyandnancestudios #houston #htx #houstonartist @ The Hardy… https://t.co/tRFpRVhoiF,1,Fourth Ward,Thu Aug 31 14:35:13 CDT 2017,0831,14,,0,6
MelodramaBTQ,Melodrama Boutique will re-open Thursday August 31 regular business hours 11-7. We will be… https://t.co/ZXHahe3CHi,14,Iah / Airport Area,Thu Aug 31 14:35:35 CDT 2017,0831,14,,0,2
tmj_hou_transp,"Want to work in #Houston, TX? View our latest opening: https://t.co/FjGy57WcEY #Transportation #Job #Jobs #Hiring #CareerArc",1,Fourth Ward,Thu Aug 31 14:35:43 CDT 2017,0831,14,,0,6
MzMaryPie2U,me and my best girl #MiyahMonster @ Wingstop https://t.co/2ebc90Hqin,88,Neartown - Montrose,Thu Aug 31 14:36:52 CDT 2017,0831,14,,0,1
chukwurahlaw,Thankful for everyone that is coming out and bringing help to Houston. #HurricaneHarvey… https://t.co/m8kBDssP0P,1,Fourth Ward,Thu Aug 31 14:37:51 CDT 2017,0831,14,help,1,6
tmj_hou_vets,"Want to work in #Houston, Tx? View our latest opening: https://t.co/JSoV1zH0Oj #Labor #Veterans #Job #Jobs #Hiring #CareerArc",30,Downtown,Thu Aug 31 14:38:22 CDT 2017,0831,14,,0,7
emilyiannielli,As I tune into the news of the day it seems to be an endless natural disaster unfolding in front… https://t.co/sWXGJnUkPM,30,Downtown,Thu Aug 31 14:39:02 CDT 2017,0831,14,,0,7
Millk_ChocoLate,"😂😂😂 @ Houston, Texas https://t.co/zPVXCyG83T",30,Downtown,Thu Aug 31 14:39:26 CDT 2017,0831,14,,0,7
tmj_hou_ins,"Join the Liberty Mutual Insurance team! See our latest job opening here: https://t.co/r4jiEQz6Fp #Insurance #Houston, TX",30,Downtown,Thu Aug 31 14:39:47 CDT 2017,0831,14,,0,7
tmj_HOU_skltrd,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/ewUO46q4KV #SkilledTrade #Hiring #CareerArc",30,Downtown,Thu Aug 31 14:40:12 CDT 2017,0831,14,,0,7
cshepherd13,What a beautiful sight..... cease and desist burgers are back @haymerchant.  Let's rock @ The… https://t.co/SjYRtR3ja3,1,Fourth Ward,Thu Aug 31 14:40:27 CDT 2017,0831,14,,0,6
9RoundGalleria,Text 346-214-0739 to get a list of shelters near you. Call and see if they can use a hand or… https://t.co/lBizm3ohRj,37,Greater Heights,Thu Aug 31 14:40:55 CDT 2017,0831,14,call shelter text,3,3
petsarefound,#Foster carers needed in #Texas. Help @AustinHumane with resources for #HoustonFloods as they… https://t.co/CPnI0FvsQC,30,Downtown,Thu Aug 31 14:41:02 CDT 2017,0831,14,help need,2,7
iamDorburnell,Don't let a few mess it up for all. Officers DO care. The Badge DO mean something for Many.… https://t.co/MEAv1Vuvxm,69,Sunnyside,Thu Aug 31 14:41:27 CDT 2017,0831,14,,0,0
filthydre,.. Gotta Take Care Of Them Kids ...#Cribs #Carseats #Babies #Children #Houston #Harvey Link In… https://t.co/4EbpjN8KZL,1,Fourth Ward,Thu Aug 31 14:42:00 CDT 2017,0831,14,,0,6
npinnock,@sylvesterturner @mbkhouston @ Houston Toyota Center https://t.co/OgzlBREOps,36,Lazy Brook / Timbergrove,Thu Aug 31 14:42:21 CDT 2017,0831,14,,0,0
tmj_HOU_adm,"This #job might be a great fit for you: Systems Administrator - https://t.co/GAbMrPf1fD #IT #Houston, TX #Hiring #CareerArc",10,Spring Branch East,Thu Aug 31 14:42:49 CDT 2017,0831,14,,0,0
PWC_WESTCOAST,Very proud of our watercraft community and their efforts. #wcwcc #texasrescue #huston… https://t.co/zoDfq8G6dj,30,Downtown,Thu Aug 31 14:43:13 CDT 2017,0831,14,community,1,7
TheyLxveScxttie,"💰💸 Never Been An Issue‼️ We 👀 That 💵 & We Get Excited 🔋_dontdoitb_ @ Westside, Houston, Texas https://t.co/9niqsf4XfZ",30,Downtown,Thu Aug 31 14:43:15 CDT 2017,0831,14,,0,7
thatmumbaigurl,"Survival Party (at @AgasRestaurant in Houston, TX) https://t.co/NAHBnd8Liq",30,Downtown,Thu Aug 31 14:43:58 CDT 2017,0831,14,,0,7
LeeLonn,"Got confirmation that Bevin has been found. 🙏🏾🙏🏾🙏🏾 @ Houston, Texas https://t.co/1qkh3UCEEI",75,Astrodome Area,Thu Aug 31 14:44:36 CDT 2017,0831,14,,0,0
samdemaris,I couldn't be more proud of this city than I am right now. Thanks to the rest of the country for… https://t.co/M7qTlQeBIi,78,University Place,Thu Aug 31 14:44:48 CDT 2017,0831,14,,0,0
tmj_hou_health,This #job might be a great fit for you: Nurse Practitioner - Texas Medical Center - Gynecologic Oncology... - https://t.co/d3V7QT9EiE,21,Greenway / Upper Kirby Area,Thu Aug 31 14:45:54 CDT 2017,0831,14,nurse,1,1
TheyLxveScxttie,"#RP ❤️☝🏾 #NLMB #MBK _dontdoitb_ @ Houston, Texas https://t.co/fe6giRSUV4",1,Fourth Ward,Thu Aug 31 14:46:03 CDT 2017,0831,14,,0,6
tmj_hou_retail,"We're #hiring! Read about our latest #job opening here: Sales Associate - https://t.co/LatDZjSjze #Retail #Houston, TX #CareerArc",68,Gulfgate Riverview / Pine Valley,Thu Aug 31 14:46:36 CDT 2017,0831,14,,0,0
HouJobs,"Want to work in #Houston, TX? View our latest opening: https://t.co/wJMffMFdyz #Physician #Job #Jobs #Hiring #CareerArc",1,Fourth Ward,Thu Aug 31 14:47:45 CDT 2017,0831,14,,0,6
tmj_hou_adv,"Want to work in #Houston, TX? View our latest opening: https://t.co/JHKalwf0ro #Marketing #Job #Jobs #Hiring #CareerArc",52,Medical Center Area,Thu Aug 31 14:47:54 CDT 2017,0831,14,,0,1
tmj_hou_edu,We're #hiring! Click to apply: Teacher Development Specialist - Secondary Curriculum & Development (Math) - https://t.co/ciU1zctt5y #Job,1,Fourth Ward,Thu Aug 31 14:48:57 CDT 2017,0831,14,,0,6
tmj_hou_labor,"Can you recommend anyone for this #job? Kroger Deli/Bakery Hourly Associate - https://t.co/1ZpmrTfxvY #Labor #Houston, TX #Hiring",1,Fourth Ward,Thu Aug 31 14:49:33 CDT 2017,0831,14,,0,6
ingrid,When your dog has #creepeyes just like you and then has the audacity to pose for a photo...… https://t.co/eCMq4YkTZW,25,Memorial,Thu Aug 31 14:50:06 CDT 2017,0831,14,dog,1,1
WhoTFis_Nuevent,"Look at the #East Mayne‼️🏆 We Out Here So Pull Up On Us If You Need Anything❗️760 Normandy,… https://t.co/tGwVL7pdlG",2,Greater Uptown,Thu Aug 31 14:50:56 CDT 2017,0831,14,need,1,1
tmj_hou_finance,"Can you recommend anyone for this #job? Sr Billing Representative - https://t.co/2GoXCTU0ow #Finance #Houston, TX #Hiring #CareerArc",1,Fourth Ward,Thu Aug 31 14:51:13 CDT 2017,0831,14,,0,6
tmj_hou_health,"Can you recommend anyone for this #job? Medical Assistant - Practice Plan - Ob/Gyn - https://t.co/kSOimBVSMj #Healthcare #Houston, TX",66,Brays Oaks,Thu Aug 31 14:51:33 CDT 2017,0831,14,,0,0
tmj_hou_sales,"We're #hiring! Click to apply: District Sales Manager - https://t.co/9iYzExlvOL #Sales #Houston, TX #Job #Jobs",25,Memorial,Thu Aug 31 14:54:28 CDT 2017,0831,14,,0,1
tmj_hou_cler,"We're #hiring! Read about our latest #job opening here: General Clerk I - https://t.co/9KmJvsMEos #Clerical #Houston, TX #CareerArc",1,Fourth Ward,Thu Aug 31 14:54:37 CDT 2017,0831,14,,0,6
ragupesto,we'll be open today until  9:00 pm We have minimal staff and limited food (only pizzas) But we… https://t.co/X7rRiNNHPo,1,Fourth Ward,Thu Aug 31 14:55:35 CDT 2017,0831,14,food,1,6
tmj_hou_labor,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/LkpgeZchoH #Labor #Hiring #CareerArc",10,Spring Branch East,Thu Aug 31 14:56:18 CDT 2017,0831,14,,0,0
tmj_hou_edu,"Want to work in #Houston, TX? View our latest opening: https://t.co/15Eqj8O7Pj #Education #Job #Jobs #Hiring #CareerArc",1,Fourth Ward,Thu Aug 31 14:56:37 CDT 2017,0831,14,,0,6
ajenjoyurlife,To my H-Town folks: Where can I take a few young males (ages 4-16)… https://t.co/OxXEWaRZ3b,30,Downtown,Thu Aug 31 14:56:54 CDT 2017,0831,14,,0,7
tmj_hou_health,We're #hiring! Click to apply: Physician Assistant - Pediatrics Surgery - Texas Medical Center (Preferred... - https://t.co/UwTqNGaJdu,5,Eldridge / West Oaks,Thu Aug 31 14:57:06 CDT 2017,0831,14,,0,1
ksaaaans,"Houston!! You will always be my home. During this time of turmoil, I think of you and I send you… https://t.co/b0xENruT3d",5,Eldridge / West Oaks,Thu Aug 31 14:57:14 CDT 2017,0831,14,home,1,1
JLeal713,"#hogwartspopquiz @ Houston, Texas https://t.co/bdyGUsPndB",52,Medical Center Area,Thu Aug 31 14:58:27 CDT 2017,0831,14,,0,1
SeperatedSelf,"Just posted a photo @ South Houston, Texas https://t.co/0MIMKDCk5y",5,Eldridge / West Oaks,Thu Aug 31 14:58:42 CDT 2017,0831,14,,0,1
RonaldCGreen,#Repost @uhbauercollege ・・・ @uh_bauerfa is just one of our many student orgs that are helping… https://t.co/66nRWsy4TL,66,Brays Oaks,Thu Aug 31 14:59:40 CDT 2017,0831,14,,0,0
JonAgCM,I Am Just Worried About My Mamma Worrying Less...   Just  #FollowTheSmell🙏💦🍜🔥💯 TO 🔥3822 Old… https://t.co/ICE3LmUfhO,1,Fourth Ward,Thu Aug 31 15:00:04 CDT 2017,0831,15,,0,2
tmj_hou_itpm,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/S45MeUf0zK #ProjectMgmt #Hiring #CareerArc",55,Northside/Northline,Thu Aug 31 15:00:51 CDT 2017,0831,15,,0,0
tmj_hou_mgmt,"This #job might be a great fit for you: Payments Consultant - https://t.co/NosVQvy7Fm #BusinessMgmt #Houston, TX #Hiring #CareerArc",30,Downtown,Thu Aug 31 15:01:29 CDT 2017,0831,15,,0,4
tmj_hou_manuf,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/pSeYvTK1gP #Manufacturing #Hiring… https://t.co/6XUg7WknxY",36,Lazy Brook / Timbergrove,Thu Aug 31 15:02:07 CDT 2017,0831,15,,0,2
EProd_Careers,"See our latest #Houston, TX #job and click to apply: Engineer, Systems Planning (Liquid) - https://t.co/VRVUdrzFbW #energy #Engineering",6,Washington Avenue Coalition / Memorial Park,Thu Aug 31 15:02:23 CDT 2017,0831,15,,0,0
TNicoleDesigns,I LOVE my city! I always have and that love is multiplied exponentially with the outpouring of… https://t.co/5LbT3S4Y3a,52,Medical Center Area,Thu Aug 31 15:02:56 CDT 2017,0831,15,,0,1
tmj_hou_cstsrv,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/NB6tC66XYX #CustomerService #Veterans #Hiring",77,Harrisburg / Manchester,Thu Aug 31 15:03:19 CDT 2017,0831,15,,0,0
tmj_hou_retail,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/pBxbWjOlCy #Retail #Hiring",5,Eldridge / West Oaks,Thu Aug 31 15:03:35 CDT 2017,0831,15,,0,1
LadyTNicole09,I LOVE my city! I always have and that love is multiplied exponentially with the outpouring of… https://t.co/mBfOFNhT4j,1,Fourth Ward,Thu Aug 31 15:03:47 CDT 2017,0831,15,,0,2
tmj_hou_edu,"See our latest #Houston, TX #job and click to apply: Teacher, Hourly (English Intervention) - https://t.co/PeRsaLXwVS #Education #Hiring",30,Downtown,Thu Aug 31 15:04:21 CDT 2017,0831,15,,0,4
tmj_hou_banking,"See our latest #Houston, TX #job and click to apply: Commercial Banking - Credit Support Sr Specialist -... - https://t.co/ubpr8dU6tM",36,Lazy Brook / Timbergrove,Thu Aug 31 15:05:27 CDT 2017,0831,15,support,1,2
KingwoodPrinces,Kingwood folks the Kroger in the back of Kingwood- North park IS… https://t.co/rzjKSJTEAp,1,Fourth Ward,Thu Aug 31 15:06:59 CDT 2017,0831,15,,0,2
tmj_hou_health,"Want to work at Memorial Hermann? We're #hiring in #Houston, TX! Click for details: https://t.co/V9IiVD9CX4 #Healthcare #Job #Jobs",1,Fourth Ward,Thu Aug 31 15:08:18 CDT 2017,0831,15,,0,2
karanicole14,Gettin' ready to feed some people! @ Sterling Country Club at… https://t.co/hGDDt4hBrr,36,Lazy Brook / Timbergrove,Thu Aug 31 15:08:24 CDT 2017,0831,15,people,1,2
tmj_HOU_gensci,"Are you a #STEM major? This #internship in #Houston, TX might be a great learning opportunity for you: https://t.co/3nRNMtPoM9",30,Downtown,Thu Aug 31 15:08:42 CDT 2017,0831,15,,0,4
RivasTony,Montrose St Bridge going over Allen Parkway. @ Buffalo Bayou Park https://t.co/KqrxrL8SB9,1,Fourth Ward,Thu Aug 31 15:09:10 CDT 2017,0831,15,,0,2
tmj_hou_eng,"Want to work in #Houston, TX? View our latest opening: https://t.co/9awo4IpdKB #Engineering #Job #Jobs #Hiring",80,Greater Third Ward,Thu Aug 31 15:09:40 CDT 2017,0831,15,,0,0
WinkWestwood,They turned 2K into an MMORPG...definite cop RT @SenorPrepotente: 🔥🔥🔥🔥 RT @Brannin: Ok 2K. I'm intrigued,21,Greenway / Upper Kirby Area,Thu Aug 31 15:10:18 CDT 2017,0831,15,,0,0
rodrigovargasjr,#SQUAD.... it's an #ilovehtx thang   Sundays 10am | 2800 antoine @unionhouston… https://t.co/UFsem3J9TW,30,Downtown,Thu Aug 31 15:10:48 CDT 2017,0831,15,,0,4
mikehilife,Just posted a photo @ FUN PLEX https://t.co/N5UQndyVXG,30,Downtown,Thu Aug 31 15:11:12 CDT 2017,0831,15,,0,4
SABICCareers,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/qTM2Qejjjv #Veterans #Hiring #CareerArc",25,Memorial,Thu Aug 31 15:11:51 CDT 2017,0831,15,,0,0
tmj_hou_finance,"Want to work in #Houston, TX? View our latest opening: https://t.co/kT49Db7xQJ #Finance #Job #Jobs #Hiring #CareerArc",30,Downtown,Thu Aug 31 15:12:00 CDT 2017,0831,15,,0,4
DJiKew,#hurricaneharvey2017 #hurricaneharvey #prayforhouston #onlyikewcan the sad reminder share this… https://t.co/KrcUXll8Hl,1,Fourth Ward,Thu Aug 31 15:12:49 CDT 2017,0831,15,,0,2
tmj_hou_nursing,"Join the Baylor College of Medicine team! See our latest #job opening here: https://t.co/mZiUtmOKcY #RN #Nursing #Houston, TX #Hiring",1,Fourth Ward,Thu Aug 31 15:13:20 CDT 2017,0831,15,,0,2
panthersquad,"Just posted a photo @ Meyerland, Houston https://t.co/UB5HyDLuxe",70,Westchase,Thu Aug 31 15:13:31 CDT 2017,0831,15,,0,0
dejuanawilliams,"@benihana chicken fried rice, shrimp, and chicken. #benihana #foodporn #foodblogger #houston @… https://t.co/fjIb9UUHkt",52,Medical Center Area,Thu Aug 31 15:14:04 CDT 2017,0831,15,,0,1
tmj_HOU_adm,"Want to work in #Houston, TX? View our latest opening: https://t.co/kNIwHn4CFO #IT #Job #Jobs #Hiring #CareerArc",1,Fourth Ward,Thu Aug 31 15:14:47 CDT 2017,0831,15,,0,2
tmj_hou_sales,"Can you recommend anyone for this #job? Sales Representative - On Premise Wine - https://t.co/2svsNb52Vq #Sales #Houston, TX #Hiring",1,Fourth Ward,Thu Aug 31 15:15:25 CDT 2017,0831,15,wine,1,2
tiffi_lopez,Lunch time @ Cheddar's Casual Cafe https://t.co/f7CtLycqq7,67,Central Southwest,Thu Aug 31 15:15:37 CDT 2017,0831,15,,0,0
tmj_hou_labor,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/ke6TfY8731 #Labor #Hiring #CareerArc",6,Washington Avenue Coalition / Memorial Park,Thu Aug 31 15:16:40 CDT 2017,0831,15,,0,0
tmj_hou_transp,"Can you recommend anyone for this #job in #Houston, TX? #hiring #career https://t.co/vqGf3L9kFB",1,Fourth Ward,Thu Aug 31 15:17:11 CDT 2017,0831,15,,0,2
legacyplayon,Great time and Nine! @ Nine Innovations https://t.co/xzm6nQSSde,30,Downtown,Thu Aug 31 15:17:58 CDT 2017,0831,15,,0,4
tmj_hou_nursing,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/RyyIg53hL3 #Nursing #Hiring #CareerArc",30,Downtown,Thu Aug 31 15:18:59 CDT 2017,0831,15,,0,4
tmj_hou_health,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/acBHGpfxId #Healthcare #Hiring #CareerArc",71,Alief,Thu Aug 31 15:19:32 CDT 2017,0831,15,,0,0
mrjasoncford,So St Mungo's Hospital for Magical Maladies & Injuries isn't much fun... but I can't fault a… https://t.co/ycCBsWVfkn,1,Fourth Ward,Thu Aug 31 15:21:39 CDT 2017,0831,15,,0,2
HoustonLighting,Just posted a photo @ Houston Lightbulb & Lighting https://t.co/SxkRuJfiFj,87,Briarforest Area,Thu Aug 31 15:21:50 CDT 2017,0831,15,,0,0
tmj_hou_mgmt,"Want to work in #Houston, TX? View our latest opening: https://t.co/DLaRfundqN #BusinessMgmt #Job #Jobs #Hiring #CareerArc",58,Willowbrook,Thu Aug 31 15:21:59 CDT 2017,0831,15,,0,0
tmj_hou_eng,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/xfBJqhRQOF #Engineering #Hiring #CareerArc",23,Midtown,Thu Aug 31 15:22:34 CDT 2017,0831,15,,0,0
tmj_hou_constru,"Want to work in #Houston, Texas? View our latest opening: https://t.co/LL0RS8RIyn #Construction #Job #Jobs #Hiring #CareerArc",10,Spring Branch East,Thu Aug 31 15:22:42 CDT 2017,0831,15,,0,0
manuelzabalafan,Siguen las operaciones de rescate en Houston está es una de las áreas afectadas llamada Cinco… https://t.co/vFZTD81onH,88,Neartown - Montrose,Thu Aug 31 15:22:54 CDT 2017,0831,15,,0,0
tmj_hou_cstsrv,"Join the Starbucks team! See our latest #job opening here: https://t.co/Q25I2gJgy8 #CustomerService #Houston, TX #Veterans #Hiring",6,Washington Avenue Coalition / Memorial Park,Thu Aug 31 15:23:24 CDT 2017,0831,15,,0,0
tmj_hou_cler,"Join the Banfield Pet Hospital team! See our latest #job opening here: https://t.co/IcULQ5aptx #Clerical #Houston, TX #Hiring",30,Downtown,Thu Aug 31 15:23:30 CDT 2017,0831,15,,0,4
MYLESnmySNEAKS_,"toot-too 😂 @ Westside, Houston, Texas https://t.co/6AZ0VGTs9m",22,Mid West,Thu Aug 31 15:24:40 CDT 2017,0831,15,,0,2
tmj_hou_health,"Want to work at Memorial Hermann? We're #hiring in #Houston, TX! Click for details: https://t.co/anT73HPmrJ #Healthcare #Job #Jobs",30,Downtown,Thu Aug 31 15:25:14 CDT 2017,0831,15,,0,4
MusicMakesMusic,...FYI if you have a PayPal account it's super easy to donate to #Harvey just open app/go to… https://t.co/vLIEXFsD2x,52,Medical Center Area,Thu Aug 31 15:26:37 CDT 2017,0831,15,donate,1,1
EYErratic,"Relief greatly appreciated!!! #helpingothers #helpinghouston #usa @ Houston, Texas https://t.co/fd0R2n6mDk",5,Eldridge / West Oaks,Thu Aug 31 15:28:14 CDT 2017,0831,15,relief,1,1
tmj_hou_sales,"Interested in a #job in #Houston, TX? This could be a great fit: #hiring #career https://t.co/2WTNYOz9w7",1,Fourth Ward,Thu Aug 31 15:29:14 CDT 2017,0831,15,,0,2
tmj_hou_labor,"Join the Kroger team! See our latest #job opening here: https://t.co/gTtiRaelfM #Labor #Houston, TX #Hiring #CareerArc",30,Downtown,Thu Aug 31 15:30:14 CDT 2017,0831,15,,0,4
MarcDamien_Prod,Much love to msgrooves for opening her doors to put on a great community allowing me to be a… https://t.co/H9jVoQ7QVy,1,Fourth Ward,Thu Aug 31 15:30:28 CDT 2017,0831,15,community,1,2
justinfinger,Drinking a Summer's Wit by @Buffbrew at @lilwoods_htown — https://t.co/7fhmiBLZGT #photo,39,Northside Village,Thu Aug 31 15:30:32 CDT 2017,0831,15,,0,0
tmj_hou_health,"We're #hiring! Click to apply: Senior Certified Inpatient Medical Coding Specialist - https://t.co/uq5VNEMHev #Healthcare #Houston, TX",21,Greenway / Upper Kirby Area,Thu Aug 31 15:30:51 CDT 2017,0831,15,,0,0
TeejaySpeaks,"Just posted a photo @ Houston, Texas https://t.co/vasWt9o3aW",30,Downtown,Thu Aug 31 15:31:26 CDT 2017,0831,15,,0,4
brookesigler,We had the amazing opportunity to feed Houston's Finest today at #GRB thanks to… https://t.co/RJkBZWLqNx,34,Greater Fifth Ward,Thu Aug 31 15:32:07 CDT 2017,0831,15,,0,0
tmj_hou_mgmt,"We're #hiring! Click to apply: Clinical Operations Manager - https://t.co/VHBGYrRtQe #BusinessMgmt #Houston, TX #Job #Jobs",30,Downtown,Thu Aug 31 15:32:17 CDT 2017,0831,15,,0,4
tmj_hou_retail,"We're #hiring! Read about our latest #job opening here: Support Associate - https://t.co/Xtm6fWjyAI #Retail #Houston, TX #CareerArc",30,Downtown,Thu Aug 31 15:32:25 CDT 2017,0831,15,support,1,4
tmj_hou_finance,"This #job might be a great fit for you: Materials Management Attendant, Night Shift (10 Hour Shift), 3PM-1:30AM - https://t.co/FWoKSYlWyj",88,Neartown - Montrose,Thu Aug 31 15:32:51 CDT 2017,0831,15,,0,0
melissaapw,"Plenty of produce and canned goods, and staples. @ H-E-B Grocery https://t.co/m46BGRKH7X",30,Downtown,Thu Aug 31 15:33:40 CDT 2017,0831,15,grocery,1,4
GDKN,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/tONSUdGvcD #warehouse #inventory… https://t.co/Ge58YIqzhZ",2,Greater Uptown,Thu Aug 31 15:34:15 CDT 2017,0831,15,,0,0
